,clean_text,Predicted Labels
706, cdctravelnotice coronavirus in most of europe cdcgov recommends avoiding all nonessential travel to most of europe more info ,0
707,effective handwashing is a practical skill that you can easily learn teach to others and practice every day clean hands keep you healthy and can stop germs from spreading to others here s what you need to know about handwashing ,0
708,join cdcgov for a twitter qa on covid cdc deputy director for infectious diseases dr jay butler will answer questions about coronavirus this friday march join us on twitter to ask your question now ,1
709, childcare programs plan prepare for covid in your community â review update implement emergency operations plans for disease outbreaks â encourage frequent handwashing w soap water for seconds â clean disinfect surfaces objects ,1
710,older adults people with a severe chronic medical condition prepare in advance for the possibility of a covid outbreak inâ ,1
711, hcps today at pm et log in to coca facebook profile or call in coca call topic covid updateâ information for cliniciansâ ,1
712, cdctravelnotice coronavirus in most of europe cdc recommends avoiding all nonessential travel to most of europe more iâ ,0
713,join cdc for a qa on covid cdc deputy director for infectious diseases dr jay butler will answer questions about coronâ ,1
714,the us statedept recommends travelers defer all cruise ship travel worldwide covid like many other viral respiratory illnâ ,1
715,clean hands keep you healthy and can stop germs from spreading to others what you need to know about handwashing ,0
716,develop a plan for home based actions choose a room in your home that can be used to separate sick household members from those who are healthy protect yourself and others get more information about creating a household plan of action covid ,1
717,do you have kids make emergency planning a family activity use these free ready wrigley resources to involve your kids inâ ,0
718,cdc briefing room dr nancy messonnier gives an update on covid for more info visit ,1
719,older adults and people of all ages with severe chronic medical conditions are more likely to develop serious outcomes includiâ ,0
720,as of march state and local public health labs across states now have the capacity to test up to people for coâ ,0
721,data indicate the novel coronavirus is capable of spreading easily and sustainably from person to person because it is a new vâ ,0
722,currently most cases of covid in the us are in california and washington state however many other communities are also deaâ ,1
723,there are an estimated cases of covid worldwide as of march states new york city dc have reported nearlyâ ,1
724, dyk there are domains of preparedness including community resilience incident management the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies more info prepyourhealth ,0
725,the u s public health response to covid has included active monitoring of people exposed to covid cases cdc supportedâ ,1
726,childcare programs k school administrators support your community by sharing covid resources plans with students faâ ,1
727,the newest cdc health alert network han update highlights the recently expanded criteria for evaluation of persons under inveâ ,0
728,as people age their immune systems change making it harder to fight off serious illness like covid underlying health condâ ,1
729,local healthcare systems are preparing for the possibility of a covid outbreak in your community you can too develop a plaâ ,1
730,older adults ppl w severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk for moreâ ,0
731,plan for potential changes at your workplace due to a covid outbreak in your community learn about your employerâ s emergencâ ,1
732,practice everyday preventive actions to help keep yourself healthy reduce exposures to covid and slow the spread of the diâ ,1
733,today is nationalproofreadingday a good time to check your important paperwork such as medical records emergency action plans for missing wrong information learn how prepyourhealth ,0
734, daylightsavingtime is a good time to prepyourhealth remember to check the batteries in your smoke alarms carbon monoxide detectors whenever you springforward or fallback an hour learn more sundaythoughts ,0
735,older adults people with severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk forâ ,0
736, leadbyexample share healthy habits like effective handwashing with others handwashing is a practical skill that you can easily learn practice every day to prepyourhealth it takes around seconds can be done in simple steps learn how ,0
737,current understanding is covid spreads mostly from person to person through respiratory droplets produced when a person cougâ ,1
738,more than just a list of names phone numbers an emergency action plan is your familyâs user manual for how to stay healthy informed connected with family friends here are simple things you can do to get started prepyourhealth planahead ,0
739,as noted by the epa administrator use of a correct disinfectant is an important part of preventing and reducing spreadâ ,0
740,travelers cdc does not recommend that people who are well wear facemasks to protect themselves from covid while travelinâ ,1
741,be prepared if your childâ s school or childcare facility is temporarily dismissed due to a covid outbreak in your community â ,1
742, springforward an hour this sunday check the batteries in your smoke alarms carbon monoxide co detectors while you re at it more info prepyourhealth daylightsavingtime ,0
743,handwashing is one of the best ways to prevent the spread of germs what you need to know about handwashing ,0
744,are you ready in the event of an outbreak of covid in your community cdc encourages you to create a household plan that canâ ,1
745,if you are possibly exposed to covid and told by your healthcare provider or a public health worker to stay home for daysâ ,1
746,to protect yourself from covid avoid being exposed to the virus and use everyday prevention action to prevent the spread ofâ ,1
747,federal state local govts w public health partners local communities continue to work together responding to covidâ ,1
748,if you have traveled and feel sick with fever cough or have difficulty breathing call your doctor and avoid contact with othâ ,0
749, hcps the coca call today at pm et will also be available on cocaâ s facebook profile via facebook live topic â what cliniciâ ,0
750,news as part of the government wide efforts to respond to the global outbreak of the novel coronavirus infection covidâ ,1
751,effective handwashing is a practical skill that you can easily learn teach to others practice every day to avoid getting sick spreading germs to others it takes around seconds can be done in simple steps prepyourhealth ,0
752,handwashing is one of the best ways to prevent the spread of germs what you need to know about handwashing ,0
753,news hhs and cdcgov have announced initial funding to state and local jurisdictions in support of the nationâ s response to thâ ,0
754,a person who has been released from quarantine or isolation does not pose a risk of spreading covid to other people share fâ ,1
755,as more cases of covid are identified in specific us locations affected communities may take actions to minimize the impactâ ,1
756,many us public health departments are now conducting and publicly reporting their own covid test results these â presumptiveâ ,1
757,community spread of covid is occurring in parts of the us including washington oregon and california we expect to identifâ ,1
758,the right message from the right source can save lives stayinfomed know where how to find reliable information in an emergency follow trusted sources on social media including cdcgov your state local public health depts more prepyourhealth ,0
759,reduce your risk of exposure to respiratory diseases like covid wash hands often w soap water for at least seconds â ,1
760,working at a polling station help reduce the risk of exposure to respiratory diseases like covid by routinely cleaning anâ ,1
761,the u s public health response to covid has included active monitoring of people exposed to covid cases cdc supportedâ ,1
762,the us public health response to the threat of covid has included active monitoring of people exposed to covid cases cdcâ ,1
763,cdc recommends that travelers avoid travel to countries with a level travel health notice and reconsider cruise ship travelâ ,0
764,interested in receiving a weekly email with updates on covid the novel coronavirus situation is rapidly evolving sigâ ,1
765,winter is almost over be ready to spring into action with a pet preparedness plan in case of emergency learn more aboutâ ,0
766, everyday precautions you can take to help fightflu ð ¼ wash your hands often with soap water ð ½ clean disinfect surfaces objects ðï cover your cough or sneeze with a tissue then throw the tissue out more info prepyourhealth mondaythoughts ,0
767,the global novel coronavirus situation is rapidly evolving cdctravel has issued travel health notices for countries currentlyâ ,0
768,hundreds of cdcgov staff around the world are working to respond to covid read about their efforts including effortâ ,1
769, cdcgov is working with wadepthealth and kcpubhealth to investigate a potential outbreak of covid in a long term caâ ,1
770,today wadepthealth and cdc reported the death of a person who had been hospitalized with covid this is the first reporteâ ,1
771,current understanding is covid spreads mostly from person to person through respiratory droplets produced when a person cougâ ,1
772, leadbyexample share healthy habits like effective handwashing with others here s why ð handwashing helps keep kids healthy in school ð handwashing helps prevent illness â ï handwashing is easy it takes about seconds more prepyourhealth ,0
773,reports of community spread of covid in california oregon washington raise concern about the immediate threat for covid â ,1
774,some people in the us will be at increased risk of covid depending on their exposures the greatest risk is to those who areâ ,1
775,practice makes purr fect practice evacuating sheltering in place in an emergency training pets to be in their carriers can make them more comfortable help reduce the stress of an evacuation learn more prepyourhealth onehealth caturday ,0
776, cdctravelnotice coronavirus in italy and iran cdc recommends avoiding all nonessential travel to italy and iran more infâ ,0
777, cdctravelnotice coronavirus in italy and iran cdc recommends avoiding all nonessential travel to italy and iran moreâ ,0
778,the latest cdc health alert network han update provides updated guidance on evaluating and testing persons under investigatioâ ,0
779,based on what is known about how the novel coronavirus behaves cdc and capublichealth expect to see covid infection in peoâ ,1
780,cdc is working with calif to identify how the patient was exposed to the novel coronavirus as well as identify people who migâ ,0
781,cdc has sent a team to support capublichealth the local health depts to investigate a recently confirmed case of covid inâ ,1
782,us labs can test for infection with covid using existing cdc test kits for specific instructions on the newest protocol usiâ ,1
783,antiviral drugs work best when started within days of flu symptoms starting use healthmap s medfinder to stayinformed of what pharmacies in your area can fill your prescription more info prepyourhealth ,0
784,to protect yourself from covid avoid being exposed to the virus and use everyday prevention action to prevent the spread ofâ ,1
785, careforeachother by making healthy choices like the decision to stay home from work school and errands when you are sick to help prevent spreading your illness to others learn more prepyourhealth thursdaythoughts ,0
786, cdctravelnotice coronavirus in southkorea cdc recommends avoiding all nonessential travel to south korea more info httpsâ ,0
787, cdctravelnotice there is ongoing community spread of covid in italy and iran older people and people with chronic medicâ ,1
788,cdc does not currently recommend the use of facemasks to help prevent novel coronavirus take everyday preventive actions likâ ,0
789,is it a cold or flu what s the difference flu colds are caused by different viruses but can have similar symptoms beinformed learn to identify common flu signs symptoms in yourself others prepyourhealth fightflu wednesdaywisdom ,0
790,there is currently no reported community spread of covid in the us people should follow everyday measures to prevent the spâ ,1
791,now is the time for us businesses hospitals and communities to begin preparing for the possible spread of covid cdc contiâ ,1
792,currently there are very few cases of covid in the us no reported community spread but as more countries see community spâ ,1
793,there are ways to prepare for an emergency that have nothing to do with building supply kits learning practical skills such as cpr how to use an aed is also important to your personal health preparedness learn more prepyourhealth heartmonth ,0
794, careforeachother by staying current on vaccines for infections illnesses like seasonal flu in addition to protecting yourself getting vaccinated protects people who are more vulnerable to serious flu illness more prepyourhealth mondaymotivation ,0
795, cdctravelnotice there are cases in japan of ongoing community spread not travel related of covid older people and peopâ ,1
796,while cdc considers covid a serious situation and is taking preparedness measures the immediate risk in the u s is consideâ ,1
797,secure all prescription over the counter medicines vitamins including your emergency supply up away out of sight of children pets learn more prepyourhealth medsupaway caturday ,0
798,cdc announces change in how confirmed us cases of covid will be categorized listen to audio from todayâ s telebriefing httpâ ,1
799,cdc is working directly with state local territorial health departments governments to prepare for possible spread of covâ ,0
800,check for mold growth in your home or business after a flood put on personal protective gear including waterproof boots gloves goggles a n respirator before entering a home with mold learn more prepyourhealth ,0
801,cleaning up from a flood properly dispose of any medications that touched floodwater or have changed in appearance or smell contact a pharmacist or healthcare provider if you are unsure about a drug s safety learn more prepyourhealth fridaythoughts ,0
802,public health professionals prepare for disasters with cdcenvironmentâ s epidemiology training learn methods and tools tâ ,0
803,personal health preparedness isnât just supply kits emergency plans learning practical skills like the right way to clean sanitize food surfaces that may have touched floodwater are also important more prepyourhealth fridaythoughts diyfriday ,0
804,drop cover hold on is a practical skill lesson that you can easily learn quickly share with others to prepyourhealth for an earthquake aftershocks others include earthquakeawarenessmonth ,0
805, cdctravelnotice level practice usual precautions in hong kong multiple cases of apparent community spread of coronavirâ ,0
806, cdctravelnotice level practice usual precautions in japan multiple cases of apparent community spread of coronavirus dâ ,0
807,affected by flooding the initial damage caused by a flood is not the only risk floodwater can also spread diseases contain chemical hazards cause injuries learn more about staying healthy following a flood prepyourhealth thursdaythoughts ,0
808,what are the five things you need to know about novel new coronavirus find out in this video and stay updated on the lâ ,0
809,traveling to hong kong avoid contact w sick people wash hands often w soap water covid mostly associated w travel tâ ,1
810,headache nausea and confusion are some of the most commons symptoms of copoisoning but not everyone will show signsâ ,0
811,show your pawfect pet you love them by including them in your emergency plan ð keep their favorite toys treats in your eâ ,0
812,pet project ways to prepare your pets for an emergency on loveyourpetday prepyourhealth onehealth ,0
813,dyk readywrigley activity books are free to download available on a variety of topics such as âï winter weather ð hurricane ðªï tornado preparedness parents teachers download the books for use at home in the classroom prepyourhealth ,0
814,itâ s not too late to get your flushot protect yourself and those around you by getting vaccinated today prepyourheâ ,0
815,emergency planning is critical for all but especially for at risk groups like school children join epic remstacenter today at p m et to learn more about how schools can plan for emergencies learn more schoolsafety chatwithrems ,0
816,researchers believe covid spreads mainly from person to person among close contacts through respiratory droplets producâ ,1
817,what are five things you need to know about novel new coronavirus watch as drnancym_cdc answers important questions in thiâ ,0
818,preparing schools for emergencies takes a community join epic the u s department of educationâs remstacenter tomorrow at pm et to learn more about how schools can plan for emergencies more schoolsafety chatwithrems ,0
819,donâ t miss out cdc is accepting applications for the evaluationfellowship program class sign up for our february infâ ,0
820,parents the cdc museum is accepting applications for the disease detective camp for rising high school juniors and seniors thrâ ,0
821,cdc recommends travelers avoid all nonessential travel to china this is only for mainland china and does not apply to honâ ,0
822,new disaster related exposure assessment monitoring dream day training open for registration state local public health workers learn how to use epidemiologic tools to assess monitor health effects from hazardous exposures more ,0
823,cdc recommends travelers avoid all nonessential travel to china this is only for mainland china and does not apply to honâ ,0
824,don t purr cat stinate talk to your veterinarian about microchipping your pet microchipping can improve your odds of finding a lost pet after an emergency keep a copy of the registration info with your paperwork prepyourhealth onehealth caturday ,0
825,researchers believe novel coronavirus spreads mainly from person to person among close contacts through respiratory droplets prâ ,0
826,here are ways to prepyourhealth before a power outage ð fully charge your cellphone home use medical devices ð write out an emergency power plan â learn how to use operate a portable generator safely more info nationalbatteryday ,0
827,while cdc considers covid a serious situation and is taking preparedness measures the immediate risk in the u s is consideâ ,1
828, prepyourhealth with someone special this valentinesday weekend learn how ,0
829,don t get left in the dark after severe weather include backup power alternative lighting sources such as a flashlight extra batteries in your emergency supplies kit for when the power goes out learn more prepyourhealth thursdaythoughts ,0
830,cdc is continually reassessing its recommendations around quarantine and self monitoring and will continue to work with state aâ ,0
831,cdc and texasdshs confirm a traveler returned from china and quarantined at the joint base san antonio lackland tested positivâ ,0
832,the single best way to prevent seasonal flu is to get vaccinated each year but good health habits such as washing your hands often with soap water can help stop the spread of germs too learn more prepyourhealth fightflu wednesdaywisdom ,0
833,on who announced an official name for the disease causing the novel new coronavirus outbreak covid cdc is updatiâ ,1
834,take simple daily precautions to help prevent the spread of respiratory illnesses like coronavirus disease learn more aboâ ,0
835,emergency planning is critical for all but especially for at risk groups like school children join epic remstacenter on feb at p m et to learn more about how schools can plan for emergencies learn more schoolsafety chatwithrems ,0
836,see cdcâ s interim guidance to help employers and businesses in planning and helping prevent workplace exposures to acute respirâ ,0
837, careforeachother by making healthy choices like the decision to stay home from work school and errands when you are sick to help prevent spreading your illness to others learn more prepyourhealth tuesdaythoughts ,0
838,though few cases have been found in the u s cdc continues to prepare for the possibility that ncov will begin to spreadâ ,0
839,update as of cases of hospitalized e cigarette or vaping product use associated lung injury evali or deaths repâ ,0
840,observe makeafriendday by getting up going out meeting your neighbors especially those who are elderly live alone depend on a home use medical device or may need help in an evacuation learn more prepyourhealth tuesdaythoughts ,0
841,for cdc medical officer satish pillai right speaking with drc bus and taxi drivers learning about the most popular marketâ ,0
842, careforeachother by staying current on vaccines for infections illnesses like seasonal flu in addition to protecting yourself getting vaccinated protects people who are more vulnerable to serious flu illness more prepyourhealth mondaymotivation ,0
843,is it a cold or flu what s the difference flu colds are caused by different viruses but can have similar symptoms beinformed learn to identify common flu signs symptoms in yourself others prepyourhealth fightflu ,0
844,we at cdc offer our condolences to the family of the american citizen who lost his life to novel coronavirus while in wuhâ ,0
845,disasters emergencies can affect both people their animals prepyourhealth the health of your pets with an emergency supplies kit that includes food water medications important paperwork such as vet records learn more onehealth caturday ,0
846,effective handwashing is a practical skill that you can easily learn teach to others practice every day to prepyourhealth for a disaster or health emergency it takes around seconds can be done in five simple steps fridaymotivation diyfriday ,0
847,live press briefing with secazar and other members of potusâs coronavirus task force ,0
848,live at pm et hhs hosts a press briefing with members of potus s coronavirus task force watch on hhs twitter ,0
849,in january cdc together with public health experts evaluated more than persons thought to be at risk for noveâ ,0
850,bystanders neighbors are often first on the scene after a disaster or in a health emergency learn practical skills like how to use an automated external defibrillator or aed to prepyourhealth possibly save lives more heartmonth ,0
851,want to know more about the novel new coronavirus ncov watch this series of videos for answers to frequently asked qâ ,0
852, cdcgovâ s dr butler joined alaska_dhssâ s dr zink and uaanchorageâ s dr berry on akpublicnews to discuss the latestâ ,0
853,new register for disaster related exposure assessment and monitoring dream day training course learn how to use tâ ,0
854,following us_fda emergency use authorization eua cdc has begun distributing new ncov laboratory test kit to select usâ ,0
855,coronaviruses are named for the crown like spikes on the surface of the viruses human coronaviruses were first identifiedâ ,0
856,drop cover hold on is a practical skill lesson that you can learn practice teach to others including family friends coworkers to prepyourhealth for earthquakes aftershocks learn others thursdaythoughts earthquakeawarenessmonth ,0
857,there are ways to prepare for an emergency that have nothing to do with building supply kits learning practical skills such as cpr how to use an aed is also important to your personal health preparedness learn more prepyourhealth heartmonth ,0
858,this week several planes carrying passengers from wuhan china will arrive in the us the passengers have been screened â ,0
859,read cdcmmwr report on the first cases of ncov coronavirus in the u s including a summary of what we know about thiâ ,0
860,today us_fda issued an emergency use authorization for cdcgov s novel coronavirus diagnostic allowing the use of theâ ,0
861,itâ s severe weather preparedness week and today georgiaema is holding a statewide prepareathon georgians of all abilitiâ ,0
862,winter storms can cause power outages be prepared and know what to do when the power goes out ,0
863,coronaviruses are named for the crown like spikes on the surface of the viruses human coronaviruses were first identified in tâ ,0
864,cancer is not just one disease but many diseases there are more than kinds if you have cancer now or had cancer in the past it is important that you prepyourhealth for emergencies learn how worldcancerday tuesdaythoughts ,0
865,â people are real theyâ re raw and sometimes people are pretty confused and frustrated about how this outbreak is happening inâ ,0
866,cdc recommends travelers avoid all nonessential travel to china due to the ongoing ncov coronavirus outbreak theâ ,0
867, cdcgov activated its emergency operations center to coordinate with federal state local public health partners clinicians in response to ncov coronavirus since the eoc has responded to more than public health threats more info ,0
868,cdc does not currently recommend the use of facemasks to help prevent novel coronavirus ncov is not spreading in communiâ ,0
869,the right message from the right source can save lives in order to stayinformed in an emergency you need to know where to find reliable info follow trusted sources on social media including state local public health depts more prepyourhealth ,0
870, ncov is a virus identified as the cause of the respiratory outbreak first detected in wuhan china the virus is not spreâ ,0
871,much is unknown about how ncov a new coronavirus spreads currently there is no evidence to support spread of ncovâ ,0
872, hcps see the newest cdc health update on novel coronavirus updating interim guidance for â ªï caring for ncov patiâ ,0
873,every day cdc info answers calls agents are available to help you find info on more than health including preparedness topics cdc info adds agents extends its hrs in support of emergency responses at cdcgov more info prepyourhealth ,0
874,outbreak response in action cdc staff are actively responding to the ongoing ncov outbreak in cdcâ s emergency operationsâ ,0
875, ways to prepare your pets for an emergency ð ³ take a selfie with your pet to help with reunification ð âð update your pet s microchip info ð find a pet friendly place to take your pet in an evacuation more prepyourhealth onehealth caturday ,0
876,is it a cold or flu whatâs the difference flu colds are caused by different viruses but can have similar symptoms beinformed learn to identify common flu signs symptoms in yourself others prepyourhealth fightflu fridaythoughts ,0
877,news today secazar signed a public health emergency declaration in response to the novel coronavirus outbreak https â ,0
878,washington state public health and cdc experts just released an nejm report on the first u s case of ncov infection theâ ,0
879,the novel coronavirus ncov is not spreading in communities in the u s at this time cdc is still working to contain theâ ,0
880,cdc confirmed the first us case of person to person spread of ncov in a patient who had close contact w a traveler previoâ ,0
881,genetic sequencing suggests ncov has its origins in bats but now is able to spread from person to person experts believeâ ,0
882,itâs not too late to get a flu vaccine in addition to protecting yourself getting vaccinated helps protect people around you who are more vulnerable to serious flu illness learn more prepyourhealth careforeachother fightflu fridaymotivation ,0
883,effective handwashing is a practical skill that you can easily learn teach to others use every day to prepyourhealth for a disaster or an emergency here are the simple easy steps you can take to keephandsclean thursdaythoughts ,0
884,today cdc and idph confirmed diagnosis of ncov in a patient who had not traveled from china but had close contact with aâ ,0
885,hcps please follow newly posted interim infection control recommendations for patients under investigation for ncovâ ,0
886,are your pets enjoying winter make sure your pets stay safe this winter â include them in your winter weather preparednessâ ,0
887,the single best way to prevent seasonal flu is to get vaccinated each year but good health habits such as washing your hands often with soap water can help stop the spread of germs too learn more prepyourhealth fightflu wednesdaywisdom ,0
888,in the wake of ncov coronavirus hhsgov cdc are supporting safe expedient departure of approximately us citizensâ ,0
889,is it a cold or flu whatâs the difference flu colds are caused by different viruses but can have similar symptoms learn to identify common flu signs symptoms in yourself others prepyourhealth fightflu tuesdaythoughts ,0
890,while cdc considers ncov a serious situation and is taking preparedness measures the immediate risk in the u s is considâ ,0
891,outbreak update as of cases of hospitalized e cigarette or vaping product use associated lung injury evali orâ ,0
892,partners play a key role in getting information out during public health emergencies join cdcgov tomorrow to learn more about building effective partnerships to share potentially life saving information learn more ,0
893,coronavirus update secazar cdcdirector drnancym_cdc niaidnews director anthony fauci give an update on the hhs responsâ ,0
894,coronavirus update today at am et join secazar cdcdirector drnancym_cdc niaidnewsâ s director anthony fauci forâ ,0
895,while cdcgov considers ncov a serious situation and is taking preparedness measures the immediate risk in the u s is coâ ,0
896,sick with flu if your doctor prescribes antiviral medication it is important to start it asap preferably within the first hrs after symptoms start treatment can mean the difference between a milder illness a serious illness more prepyourhealth ,0
897,cdc recommends travelers avoid all nonessential travel to china due to the ongoing ncov coronavirus outbreak the oâ ,0
898,in drc the diseasedetectives of cdcâ s epidemic intelligence service are proving their worth as they work to stop the second â ,0
899,if youâ ve recently returned from china know the symptoms of ncov these include mild to severe respiratory sickness withâ ,0
900,update due to the ongoing ncov coronavirus outbreak cdc recommends travelers avoid all nonessential travel to hubeiâ ,0
901,cdc confirms new cases of novel coronavirus ncov infection in the u s in az in ca bringing total to all uâ ,0
902, careforeachother by staying up to date on vaccines for infections illnesses like seasonal flu in addition to protecting yourself getting vaccinated protects people who are more vulnerable to serious flu illness more prepyourhealth sundaythoughts ,0
903,collect protect important paperwork including an up to date list of prescriptions medical records vital records don t forget copies of vet records such as a rabies certificate for your pets more prepyourhealth onehealth caturday ,0
904,read todayâ s press statement from cdc on the second travel related case of novel coronavirus ncov detected in the uâ ,0
905,today cdcgov confirmed a nd ncov coronavirus infection detected in the us based on what we know right now theâ ,0
906,what are the symptoms of novel coronavirus ncov how does the virus spread learn the answers to frequently asked qâ ,0
907, important things you need to know about this flu season prepyourhealth fightflu fridaythoughts ,0
908,update cdc recommends travelers avoid all nonessential travel to hubei province china including wuhan ,0
909,is it a cold or flu whatâs the diff flu colds are caused by different viruses but can have similar symptoms learn to identify common flu signs symptoms in yourself others prepyourhealth fightflu thursdaythoughts ,0
910,cdc recommends travelers avoid all nonessential travel to wuhan china due to an ongoing outbreak of respiratory illness câ ,0
911,during natural disasters and other emergencies people with chronic diseases can face special health challenges use theseâ ,0
912,pet project ways to prepare your pets for an emergency prepyourhealth onehealth ,0
913,the ncov outbreak first identified in wuhan china is an emerging rapidly evolving situation cdc is providing updated iâ ,0
914,cdc travel health notice novel coronavirus in china there is an outbreak of pneumonia in wuhan china caused by a noveâ ,0
915,big or small furry ð feathered ð or finned ð pets are family too here are ways to prepare them for an emergency prepyourhealth onehealth tuesdaythoughts ,0
916,cdc has been proactively preparing for the possible introduction of ncov in the us in a traveler from wuhan including onâ ,0
917,new york city puerto rico and states are still experiencing high levels of flu like illness the latest fluview report frâ ,0
918,in a public health emergency how do you reach people with potentially life saving information partners can be the key join cdcgov on jan for a webinar on communication partnerships for public health emergencies learn more ,0
919,cdc is closely monitoring an outbreak of novel coronavirus in wuhan china get the latest updates from cdc for â ï traveleâ ,0
920,here are ways to getinvolved in your community ð º join a voluntary organization that prepares for responds to disasters ð give blood ð reach out to neighbors who might need your help in an emergency learn more prepyourhealth mlkday ,0
921,looking for a way to getinvolved in your community on mlkday one way is to volunteer with an organization like mrc_aspr mrc volunteers help prepare their communities for public health emergencies learn more prepyourhealth mondaymotivation ,0
922,service beyond oneself volunteers share their why for joining mrc_aspr prepyourhealth mlkday sundaymotivation ,0
923,pets are family too think about their supply needs when creating an emergency kit ð medications ð vet records microchip registration ð leash collar w id tags a carrier ð food treats toys more prepyourhealth onehealth caturday ,0
924,every day cdc info answers calls agents are available to help you find info on more than health including preparedness topics cdc info adds agents extends its hrs in support of emergency responses at cdcgov learn more prepyourhealth ,0
925,in response to an outbreak in china caused by a novel new coronavirus cdc will begin health screenings of travelers arrivinâ ,0
926,have you memorized the details of your prescriptions the good news is you don t have to when you rxprep keep a list of all medication medical supply needs in case of an evacuation include info on dosage frequency allergies more prepyourhealth ,0
927, ways to stayinformed ahead of severe weather ð monitor weather forecasts on tv radio ð sign up for emergency alerts where available â follow trusted sources of emergency info such as your local nws forecast office learn more prepyourhealth ,0
928,here are ways to prepyourhealth for winter weather ðº know road weather conditions beforeyougo ð layer on the clothes leave no skin exposed ð be prepared with supplies practical skills in case of a roadside emergency more thursdaythoughts ,0
929,outbreak update as of cases of hospitalized e cigarette or vaping product use associated lung injury evali orâ ,0
930, frostbite and hypothermia are the most common cold related health problems learn what to do if you or someone aroundâ ,0
931,in this cdc podcast about the chernobyl disaster listen to radiation and communication experts discuss myths found inâ ,0
932,there are many ways to help your community prepare for a health emergency one way is to getinvolved with an organization like mrc_aspr learn more about the mrc from people who know it well the volunteers prepyourhealth wednesdaymotivation ,0
933,cdc continues to monitor this ongoing investigation to learn more about this rapidly evolving outbreak coronavirus ncovâ ,0
934,news hhs s phegov has activated its emergency prescription assistance program epap for puerto rico learn more ,0
935,there are ways to prepyourhealth that have nothing to do with collecting supplies learning practical skills like how to test replace the batteries in your co detectors is also important to your personal health preparedness more wednesdaywisdom ,0
936,snow ice can fell trees damage power lines in a power outage in gila county az created a potentially life threatening health emergency for people dependent on medical equipment that runs on electricity more prepyourhealth phepprogram ,0
937,collect protect important paperwork including personal identification like a driverâs license or passport to help prepyourhealth for a disaster or an emergency learn more tuesdaythoughts ,0
938,chinese officials report no confirmed person to person spread in pneumonia outbreak being investigated in that country â ,0
939, ways to prepyourhealth for winter weather âï keep cellphones medical devices charged âï brush up on practical skills lessons like how to identify hypothermia frostbite âï layer on the clothes to go out into the cold more tuesdaythoughts ,0
940,maybe you didn t notice in all the hubbub of the holidays that the season changed to winter here are ways to prepyourhealth for when the weather outside is frightful mondaymotivation ,0
941,is it frostbite or hypothermia learn how to recognize the signs and symptoms of frostbite and hypothermia to stay safeâ ,0
942,a new coronavirus may be the cause of a pneumonia outbreak being investigated in china cdc is closely monitoring the situationâ ,0
943,dangers still exist after a tornado follow these safety precautions to help avoid injuries hâ ,0
944, ways to prepyourhealth for when the weather outside is frightful âï take inventory of your personal needs supplies âï reach out to neighbors who might need your help âï layer on the clothes when going out into the cold more sundaythoughts ,0
945, ways to improve your odds of being reunited with your lost pet after a disaster ð âð microchip your pet keep the registration updated ð ³ take a selfie with your pet ð make sure your pet wears a collar a tag learn more prepyourhealth caturday ,0
946,in order to stay informed in an emergency you need to know where to find reliable info follow trusted sources including state local public health departments emergency mgmt offices nws forecast offices on social media more prepyourhealth ,0
947,here are ways to stayinformed ahead of severe weather ð monitor local weather forecasts on tv radio ð sign up to receive local emergency alerts where available â follow trusted sources of emergency info on social media more prepyourhealth ,0
948,maybe you didn t notice in all the hubbub of the holidays that the season changed to winter here are ways to prepyourhealth for when the weather outside is frightful thursdaythoughts ,0
949,the right message at the right time from the right source can save lives stay informed follow trusted sources including state local public health departments emergency mgmt offices nws forecast offices on social media more prepyourhealth ,0
950,during an outbreak movement of people can make it challenging to track infected or exposed people and stop the spread ofâ ,0
951,outbreak update as of cases of hospitalized e cigarette or vaping product use associated lung injury or deaths haâ ,0
952, winter storms can cause power outages â ï if power lines are down call your local utility and emergency servicesâ ,0
953,effective handwashing is a practical skill that you can easily learn teach to others use every day to prepyourhealth for a disaster or emergency here are reasons to keephandsclean thursdaythoughts ,0
954,snow ice can fell trees damage power lines an extended power outage in winter can be life threatening fully charge your electronic devices medical equipment back up batteries when severe winter weather is in the forecast more prepyourhealth ,0
955,after an earthquake be ready for aftershocks landslides or even a tsunami if you live on a coast more safety infoâ ,0
956,learn teach others practice how to drop cover hold on to prepyourhealth for an earthquake aftershocks more ,0
957,after an earthquake stay away from damaged buildings or structures more safety info puerâ ,0
958, distressline the national distressline offers emotional support in spanish call press to be connected to a bilingual counselor ,0
959,earthquakes aftershocks can affect a person s emotional mental health it is natural to feel stress anxiety after a disaster seek help if needed talk to a counselor a doctor or call the distressline at more prepyourhealth ,0
960,if the lights go out after an earthquake use a flashlight instead of matches there could be a gas leak more safetâ ,0
961, earthquakes can cause power outages if power lines are down call your local utility and emergency services if powerâ ,0
962,performing strenuous exercise in cold weather can put extra strain on your heart here are ways to prepyourhealth to shovel snow which includes learning how to recognize react to the major signs symptoms of a heart attack ,0
963,the latest flu activity report is out showing washington d c new york city puerto rico and states experiencing high flâ ,0
964,it s backtoschool tomorrow for many kids parents guardians use today to review revise if necessary your child s backpack emergency card download the free template here prepyourhealth sundaythoughts ,0
