,clean_text,Predicted Labels
942,b thinking about traveling don t travel if you are sick or if you have been around someone with covid in the past days don t travel with someone who is sick learn more ,1
943,b you can get covid during your travels you might feel well and not have any symptoms but you may still spread covid to others if you travel learn how to protect yourself and others ,1
944,b if traveling internationally check with officials at your destination or the travelgov country information page for details about entry requirements and restrictions for arriving travelers ,0
945,b if you travel take steps to protect yourself others from covid xe x xa wear a mask in public xe x xa avoid close contact with others stay at least feet from anyone not from your household xe x xa wash your hands often or use hand sanitizer ,1
946,b thinking about traveling before you go consider the following xe x xa is covid spreading at your destination xe x xa are you more likely to get very ill from covid for more considerations visit ,1
947,b most destinations have a level travel health notice cdc recommends people avoid all nonessential travel to level destinations before you make travel plans check the covid risk at your destination ,1
948,b wearamask in public to help slow the spread of covid but be sure to wear it the right way position your mask so that it f xe x xa ,1
949,b heading to the airport protect yourself and others by staying feet apart wearing a mask and washing your hands or using hand sanitizer often learn more ,1
950,b looking for covid risk in a certain destination check out cdc s covid travel recommendations for each country ,1
951,b cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid risk at your destination ,1
952,b travel increases your chances of getting and spreading covid to protect yourself and others you may want to rethink your travel ,1
953,b slow the spread of covid anticipate your needs before you travel xe x xa bring a mask to wear in public places xe x xa pack hand sanitizer with at least alcohol xe x xa bring enough of your medicine to last you for the entire trip learn more ,1
954,b thinking about traveling check out cdc s tips to avoid getting and spreading covid in common travel situations ,1
955,b if you travel follow state local and territorial travel requirements for up to date information check state territorial tribal and local health departments guidance where you are along your route and where you are going ,0
956,b you can get covid during your travels you might feel well and not have any symptoms but you may still spread covid to others if you travel learn how to protect yourself and others ,1
957,b thinking about traveling don t travel if you are sick or if you have been around someone with covid in the past days don t travel with someone who is sick learn more ,1
958,b this mexican independence day protect yourself those you love and your community from covid celebrate at home with members of your household or join a virtual get together avoid crossing the border for nonessential reasons ,1
959,b know when to delay your travel to slowthespread of covid check these common situations and talk to your healthcare provider if you are unsure whether any of these apply to you or your travel companions ,1
960,b have you recently been sick had close contact with someone who was sick recently tested positive for covid or are waiting for viral test results doyourpart and delay travel during these situations to slowthespread learn more ,1
961,b travel increases your chance of getting and spreading covid if you get sick and need to go to the hospital resources may be limited in some destinations before you make travel plans check the covid risk at your destination ,1
962,b this mexican independence day protect yourself those you love and your community from covid celebrate at home with members of your household or join a virtual get together avoid crossing the border for nonessential reasons ,1
963,b if traveling internationally check with officials at your destination or the travelgov country information page for details about entry requirements and restrictions for arriving travelers ,0
964,b thinking about traveling before you go consider the following xe x xa is covid spreading at your destination xe x xa are you more likely to get very ill from covid for more considerations visit ,1
965,b both flu covid can spread before symptoms appear flu virus may spread for about day before symptoms while the virus t xe x xa ,1
966,b if you travel take steps to protect yourself others from covid xe x xa wear a mask in public xe x xa avoid close contact with others stay at least feet from anyone not from your household xe x xa wash your hands often or use hand sanitizer ,1
967,b travel increases your chance of getting and spreading covid if you get sick in a country with a level travel health notice and need to go to the hospital resources may be limited avoid nonessential travel check the covid risk ,1
968,b travel increases your chances of getting spreading covid this laborday a staycation is the best way to protect yourself and others learn more ,1
969,b traveling this laborday weekend to relax and be with friends family during your trip take steps to protect yourself others from covid xe x xa wear a mask in public xe x xa stay feet from anyone not living in your household xe x xa wash your hands often ,1
970,b travel increases your chances of getting and spreading covid this laborday staying home is the best way to protect against covid especially if you are at increased risk for severe illness learn more ,1
971,b remember the w s when you are in a community setting wearamask wash your hands watch your distance stay feet apart t xe x xa ,1
972,b traveling this laborday weekend to relax and be with friends family during your trip take steps to protect yourself others from covid xe x xa wear a mask in public xe x xa stay feet from anyone not living in your household xe x xa wash your hands often ,1
973,b travel increases your chances of getting spreading covid this laborday a staycation is the best way to protect yourself and others learn more ,1
974,b wearing a mask can help slow the spread of covid cdc s dr paige armstrong shows you how to correctly put on and take off y xe x xa ,1
975,b thinking about traveling check out cdc s tips to avoid getting and spreading covid in common travel situations ,1
976,b if you travel follow state local and territorial travel requirements for up to date information check state territorial tribal and local health departments guidance where you are along your route and where you are going ,0
977,b cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid risk at your destination ,1
978,b you can get covid during your travels you might feel well and not have any symptoms but you may still spread covid to others if you travel learn how to protect yourself and others ,1
979,b thinking about traveling don t travel if you are sick or if you have been around someone with covid in the past days don t travel with someone who is sick learn more ,1
980,b travel increases your chances of getting and spreading covid to protect yourself and others you may want to rethink your travel ,1
981,b looking for covid risk in a certain destination check out cdc s covid travel recommendations for each country ,1
982,b cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid risk at your destination ,1
983,b travel increases your chance of getting and spreading covid if you get sick and need to go to the hospital resources may be limited in some destinations before you make travel plans check the covid risk at your destination ,1
984,b handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how y xe x xa ,1
985,b we must continue to help slow the spread of covid for ourselves our loved ones and our future do your part and wear a mas xe x xa ,1
986,b dyk your mask should cover your nose and mouth to help protect others and slow the spread of covid learn how to wear your xe x xa ,1
987,b most destinations have a level travel health notice cdc recommends people avoid all nonessential travel to level destinations before you make travel plans check the covid risk at your destination ,1
988,b thinking about traveling check out cdc s tips to avoid getting and spreading covid in common travel situations ,1
989,b slow the spread of covid anticipate your needs before you travel xe x xa bring a mask to wear in public places xe x xa pack hand sanitizer with at least alcohol xe x xa bring enough of your medicine to last you for the entire trip learn more ,1
990,b if traveling internationally check with officials at your destination or the travelgov country information page for details about entry requirements and restrictions for arriving travelers ,0
991,b thinking about traveling before you go consider the following xe x xa is covid spreading at your destination xe x xa are you more likely to get very ill from covid for more considerations visit ,1
992,b if you travel take steps to protect yourself others from covid xe x xa wear a mask in public xe x xa avoid close contact with others stay at least feet from anyone not from your household xe x xa wash your hands often or use hand sanitizer ,1
993,b you can get covid during your travels you might feel well and not have any symptoms but you may still spread covid to others if you travel learn how to protect yourself and others ,1
994,b thinking about traveling don t travel if you are sick or if you have been around someone with covid in the past days don t travel with someone who is sick learn more ,1
995,b if you travel follow state local and territorial travel requirements for up to date information check state territorial tribal and local health departments guidance where you are along your route and where you are going ,0
996,b travel increases your chance of getting and spreading covid staying home is the best way to protect yourself and others if you travel learn how to avoid getting and spreading covid in common travel situations ,1
997,b travel increases your chances of getting and spreading covid to protect yourself and others you may want to rethink your travel ,1
998,b going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to help prot xe x xa ,1
999,b looking for covid risk in a certain destination check out cdc s covid travel recommendations for each country ,1
1000,b travel increases your chance of getting and spreading covid if you get sick in a country with a level travel health notice and need to go to the hospital resources may be limited avoid nonessential travel check the covid risk ,1
1001,b wondering how you can help keep your friends healthy this summer stay safe from covid wash your hands stay feet apart xe x xa ,1
1002,b cdc is helping travelers understand the covid risk in each country before you make travel plans check the covid risk at your destination ,1
1003,b travel increases your chance of getting and spreading covid if you get sick and need to go to the hospital resources may be limited in some countries before you make travel plans check the covid risk at your destination ,1
1004,b most countries have a level travel health notice cdc recommends people avoid all nonessential travel to level countries before you make travel plans check the covid risk at your destination ,1
1005,b travel increases your chances of getting and spreading covid to protect yourself and others you may want to rethink your travel ,1
1006,b travel increases your chance of getting and spreading covid if you have international travel plans learn about the covid risk at your destination ,1
1007,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1008,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you travel when you get home you should stay home for days monitor your health practice social distancing learn more ,1
1009,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe illness see faqs about international travel during the covid outbreak ,1
1010,b is it safe to travel to visit family or friends travel increases your chances of getting spreading covid traveling to visit family may be especially dangerous if you or your loved ones are more likely to get very ill from covid learn more ,1
1011,b if you travel follow state and local travel guidance and restrictions for up to date information check the state or local health department where you are along your route and at your planned destination slow the spread of covid learn more ,1
1012,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
1013,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1014,b if you travel take these steps to protect yourself others from covid during your trip ,1
1015,b is car travel safer than air travel we don t know if one type of travel is safer than others we do know that travel increases your chances of getting and spreading covid if you decide to travel plan ahead learn more ,1
1016,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you must travel know that some healthcare systems are overwhelmed adequate medical care may be limited for more visit ,1
1017,b only people currently residing in saudi arabia are permitted to perform hajj due to the ongoing covid pandemic to limit the risk of getting covid cdc recommends that americans already in saudi arabia not make the pilgrimage this year learn more ,1
1018,b cdc advises against nonessential international travel if you travel know that your plans may be disrupted your return to the us could be delayed for more see ,0
1019,b going to a cooling center to beat the heat this summer follow these tips to protect yourself from covid xe x xa practice socia xe x xa ,1
1020,b wear face coverings in public stay at least feet apart wash your hands help slow the spread of covid learn more https xe x xa ,1
1021,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1022,b it can be difficult to practice social distancing when attending mass gatherings such as hajj this can increase a person s risk of becoming infected with covid if you are an american in saudi arabia cdc recommends not performing hajj this year ,1
1023,b is it safe to go camping going camping can pose a risk if you come in close contact w others or share public facilities like restrooms or picnic areas exposure may be especially unsafe if you are more likely to get very ill from covid ,1
1024,b keep key times in mind for when to wear a cloth face cover to slowthespread of covid and remember to practice other protect xe x xa ,1
1025,b only people currently residing in saudi arabia are permitted to perform hajj due to the ongoing covid pandemic to limit the risk of getting covid cdc recommends that americans already in saudi arabia not make the pilgrimage this year learn more ,1
1026,b is it safe to travel to visit family or friends travel increases your chances of getting spreading covid traveling to visit family may be especially dangerous if you or your loved ones are more likely to get very ill from covid learn more ,1
1027,b thinking about traveling before you go consider the following xe x xa is covid spreading where you re going xe x xa is covid spreading in your community for more considerations visit ,1
1028,b is it safe to travel in the u s travel increases your chances of getting infected and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1029,b wondering how you can do your daily activities safely while protecting yourself and your loved ones from covid to help you xe x xa ,1
1030,b as of july in the last days covid cases increased nationally with states each reporting more than new cases xe x xa ,1
1031,b travel increases your chances of getting and spreading covid learn what you can do to protect yourself and others ,1
1032,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
1033,b if you travel follow state and local travel guidance and restrictions for up to date information check the state or local health department where you are along your route and at your planned destination slow the spread of covid learn more ,1
1034,b the latest cdc covidview report shows the percentage of people testing positive for covid decreased nationally but increase xe x xa ,1
1035,b additionally the southeast south central southwest and pacific coast of the u s are now seeing the highest percentages yet xe x xa ,0
1036,b cloth face coverings may help prevent the spread of covid when they are widely used in public settings when you wear a face xe x xa ,1
1037,b cdc advises against nonessential international travel if you travel know that your plans may be disrupted your return to the us could be delayed for more see ,0
1038,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1039,b if you travel take these steps to protect yourself others from covid during your trip ,1
1040,b is car travel safer than air travel we don t know if one type of travel is safer than others we do know that travel increases your chances of getting and spreading covid if you decide to travel plan ahead learn more ,1
1041,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you must travel know that some healthcare systems are overwhelmed adequate medical care may be limited for more visit ,1
1042,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1043,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1044,b is it safe to travel to visit family or friends travel increases your chances of getting spreading covid traveling to visit family may be especially dangerous if you or your loved ones are more likely to get very ill from covid learn more ,1
1045,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe illness see faqs about international travel during the covid outbreak ,1
1046,b travel increases your chances of getting and spreading covid learn what you can do to protect yourself and others ,1
1047,b is it safe to travel in the u s travel increases your chances of getting infected and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1048,b thinking about traveling before you go consider the following xe x xa is covid spreading where you re going xe x xa is covid spreading in your community for more considerations visit ,1
1049,b if you tested positive for covid and have no symptoms stay home and away from other people learn more about cdc s recommen xe x xa ,1
1050,b is it safe to go camping going camping can pose a risk if you come in close contact w others or share public facilities like restrooms or picnic areas exposure may be especially unsafe if you are more likely to get very ill from covid ,1
1051,b cdc continues to advise travelers to avoid all nonessential international travel travel increases your chances of getting and spreading covid learn more ,1
1052,b if you travel follow state and local travel guidance and restrictions for up to date information check the state or local health department where you are along your route and at your planned destination slow the spread of covid learn more ,1
1053,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
1054,b if you travel protect yourself others from covid during your trip xe x xa clean your hands often xe x xa avoid close contact w others xe x xa wear a cloth face covering in public xe x xa pick up food at drive throughs curbside restaurant service or stores ,1
1055,b cdc advises against nonessential international travel if you travel know that your plans may be disrupted your return to the us could be delayed for more see ,0
1056,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you travel when you get home you should stay home for days monitor your health practice social distancing learn more ,1
1057,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1058,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you must travel know that some healthcare systems are overwhelmed adequate medical care may be limited for more visit ,1
1059,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1060,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe illness see faqs about international travel during the covid outbreak ,1
1061,b travel increases your chances of getting and spreading covid learn what you can do to protect yourself and others ,1
1062,b is it safe to travel to visit family or friends travel increases your chances of getting spreading covid traveling to visit family may be especially dangerous if you or your loved ones are more likely to get very ill from covid learn more ,1
1063,b is it safe to go camping going camping can pose a risk if you come in close contact w others or share public facilities like restrooms or picnic areas exposure may be especially unsafe if you are more likely to get very ill from covid ,1
1064,b is car travel safer than air travel we don t know if one type of travel is safer than others we do know that travel increases your chances of getting and spreading covid if you decide to travel plan ahead learn more ,1
1065,b is it safe to travel in the u s travel increases your chances of getting infected and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1066,b everyone has a role to play to reduce and slow transmission of covid social distancing is one way to prevent the spread of xe x xa ,1
1067,b cdc offers tips to restaurants and bars on ways to protect employees customers communities and slow the spread of covid xe x xa ,1
1068,b thinking about traveling before you go consider the following xe x xa is covid spreading where you re going xe x xa is covid spreading in your community for more considerations visit ,1
1069,b cdc continues to advise travelers to avoid all nonessential international travel travel increases your chances of getting and spreading covid learn more ,1
1070,b what flu vaccines will be available for the flu season can i have flu and covid at the same time get these ques xe x xa ,1
1071,b employers antibody tests for covid should not be used to determine if someone can return to work there is not enough info xe x xa ,1
1072,b the coming weeks could see a possible increase of covid cases as states reopen it s too soon to tell if this will happen b xe x xa ,1
1073,b while shopping for groceries and other household items order online or over the phone if possible pick up curbside or ask for xe x xa ,0
1074,b if you travel protect yourself others from covid during your trip xe x xa clean your hands often xe x xa avoid close contact w others xe x xa wear a cloth face covering in public xe x xa pick up food at drive throughs curbside restaurant service or stores ,1
1075,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
1076,b cdc recommends using an epa registered household disinfectant to protect against the virus that causes covid visit the epa xe x xa ,1
1077,b a may survey of public attitudes behaviors beliefs regarding covid recommendations found widespread support of stay at h xe x xa ,1
1078,b as of june forecasts suggest the total number of covid deaths will exceed by july additionally states will xe x xa ,1
1079,b if you travel follow state and local travel guidance and restrictions for up to date information check the state or local health department where you are along your route and at your planned destination slow the spread of covid learn more ,1
1080,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you travel when you get home you should stay home for days monitor your health practice social distancing learn more ,1
1081,b practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your xe x xa ,1
1082,b if you have a health concern don t ignore it call a doctor to see if they re offering telehealth telemedicine even if they xe x xa ,0
1083,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1084,b if you travel protect yourself others from covid during your trip xe x xa clean your hands often xe x xa avoid close contact w others xe x xa wear a cloth face covering in public xe x xa pick up food at drive throughs curbside restaurant service or stores ,1
1085,b cdc advises against nonessential international travel if you travel know that your plans may be disrupted your return to the us could be delayed for more see ,0
1086,b supporting healthcare providers and patients during after the covid pandemic is a cdc priority a new framework can help xe x xa ,1
1087,b about one in three adults used household cleaners and disinfectants unsafely to prevent covid such as using bleach on food xe x xa ,1
1088,b youth sports organizations as you resume activities have you planned what to do if a player visitor or coach gets sick with xe x xa ,0
1089,b you asked can i get covid from food including delivery or restaurant takeout learn more https xe x xa ,1
1090,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you must travel know that some healthcare systems are overwhelmed adequate medical care may be limited for more visit ,1
1091,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1092,b if you use public transit consider what options are feasible practical and acceptable for you to help protect yourself and o xe x xa ,0
1093,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe illness see faqs about international travel during the covid outbreak ,1
1094,b as schools businesses and community organizations begin to resume operations during covid protect yourself and others when xe x xa ,1
1095,b youth sports organizations consider implementing cdc s new tips for maintaining healthy operations during the covid outbrea xe x xa ,1
1096,b seat belts save lives buckle up for safety on every trip get the facts on seat belt use ,0
1097,b thinking about traveling before you go consider the following xe x xa is covid spreading where you re going xe x xa is covid spreading in your community for more considerations visit ,1
1098,b cdc continues to advise travelers to avoid all nonessential international travel travel increases your chances of getting and spreading covid learn more ,1
1099,b protect yourself from covid when going shopping order online or use curbside pickup if possible wear a face covering prac xe x xa ,1
1100,b we do not know yet if the antibodies can protect you from covid reinfection regardless of your antibody test results xe x xa ,1
1101,b cdc offers tips to youth sports organizations on ways to protect players families and communities and slow the spread of cov xe x xa ,0
1102,b travel increases your chances of getting and spreading covid learn what you can do to protect yourself and others ,1
1103,b if you travel follow state and local travel guidance and restrictions for up to date information check the state or local health department where you are along your route and at your planned destination slow the spread of covid learn more ,1
1104,b staying home is the best way to slow the spread of covid it can be hard to remain apart from loved ones during challenging or stressful times but try to connect with them in other ways using video chats or phone calls ,1
1105,b whether you test positive or negative for covid you should still take preventive measures to xe x xafprotect yourself and others l xe x xa ,1
1106,b help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds av xe x xa ,1
1107,b if you travel be aware that some businesses may be closed anticipate your needs xe x xa bring enough of your meds to last the entire trip xe x xa use hand sanitizer xe x xa wear a cloth face covering in public xe x xa pack food water slow the spread of covid ,1
1108,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you travel when you get home you should stay home for days monitor your health practice social distancing learn more ,1
1109,b if you travel protect yourself others from covid during your trip xe x xa clean your hands often xe x xa avoid close contact w others xe x xa wear a cloth face covering in public xe x xa pick up food at drive throughs curbside restaurant service or stores ,1
1110,b mental illness is more common than you might think learn to spot the signs so you can support those around you https xe x xa ,0
1111,b supporting healthcare providers and patients during after the covid pandemic is a cdc priority a new framework can help xe x xa ,1
1112,b cdc advises against nonessential international travel if you travel know that your plans may be disrupted your return to the us could be delayed for more see ,0
1113,b travel increases your chances of getting and spreading covid cdc advises against nonessential international travel if you must travel know that some healthcare systems are overwhelmed adequate medical care may be limited for more visit ,1
1114,b thinking about traveling before you go consider the following xe x xa is covid spreading where you re going xe x xa is covid spreading in your community for more considerations visit ,1
1115,b looking to make a splash this summer dive into these cdc tips for enjoying the pool preventing covid practice social dis xe x xa ,1
1116,b this memorialday weekend if you choose to spend time outdoors stay ft apart wear a cloth face cover to slow the spread of xe x xa ,1
1117,b take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physic xe x xa ,1
1118,b travel increases your chances of getting and spreading covid staying home is the best way to protect yourself and others from getting sick learn more ,1
1119,b if you cross a us land border help prevent covid cross only for essential reasons avoid close contact with others wear a cloth face covering wash your hands often or use an alcohol based hand sanitizer that contains at least alcohol ,1
1120,b avoiding all nonessential international travel helps protect those you love including people at increased risk for severe illness see faqs about international travel during the covid outbreak ,1
1121,b cdc has new info to help camps youth sports k schools higher ed and restaurants bars operate during covid these ma xe x xa ,1
1122,b cdc continues to advise travelers to avoid all nonessential international travel travel increases your chances of getting and spreading covid learn more ,1
1123,b everyone reacts differently to stressful situations like covid you may feel anxiousness anger sadness or overwhelmed if xe x xa ,1
1124,b handwashing is one of the best ways to protect yourself and your family from getting sick learn when and how you should wash xe x xa ,1
1125,b updated on may more than million cases of covid have been reported in the u s states report cases you c xe x xa ,1
1126,b mental illness is more common than you might think learn how to protect your mentalhealth during covid beyond xe x xa ,1
1127,b do you operate a pool or water playground you can help prevent the spread of covid follow these health and safety tips ht xe x xa ,1
1128,b after people with covid attended church gatherings in arkansas in early march attendees acquired the disease follow c xe x xa ,1
1129,b if you need to travel within the us make sure you follow the guidance of local officials in the location you are departing from and the location you are traveling to for more information about traveling within the us visit ,0
1130,b practice social distancing by putting space between yourself and others continue to practice healthy habits like washing your xe x xa ,1
1131,b the latest cdc covidview report shows adults continue to have the highest rates of covid associated hospitalizations f xe x xa ,1
1132,b cdc has published new guidance on contact tracing a key strategy to prevent further spread of covid ,1
1133,b the latest cdc covidview report shows the hospitalization rate for adults years old is already higher than that seen for xe x xa ,1
1134,b clinicians want updates on the latest travel health recommendations including current outbreaks and alerts sign up for our monthly e newsletter ,0
1135,b interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for cdc s monthly e newsletter ,0
1136,b parents do you have a young child at home it s important now more than ever to ensure your child is up to date on recommende xe x xa ,0
1137,b most people with covid can recover at home take special steps to care for someone who is sick at home and help keep the res xe x xa ,1
1138,b criminals often take advantage of world events such as covid if you think you re a victim of a scam or attempted fraud invo xe x xa ,1
1139,b for travel recommendations within the united states during the covid pandemic visit ,1
1140,b it is vital that your child is up to date with their recommended childhood vaccines ask your doctor about what they do to ens xe x xa ,0
1141,b everyone can help prevent spread of covid clara cdcgov s coronavirus self checker can help you decide when to cal xe x xa ,1
1142,b if someone in your home gets sick with covid do you know how to protect yourself and others this video offers special clea xe x xa ,1
1143,b protect yourself and others from covid when out shopping this video shows you how ,1
1144,b providing care to others during covid can lead to stress anxiety fear and other strong emotions cdcgov has tips to help xe x xa ,1
1145,b the latest covidview report shows adults years and older have the highest rates of covid associated hospitalizations fo xe x xa ,1
1146,b cdc experts joined doximity in a new q a to discuss optimizing personal protective equipment ppe healthcare worker safety xe x xa ,0
1147,b get advice on how to care for someone at home who either has or may have covid if you have additional questions visit htt xe x xa ,1
1148,b more information on vaccines and travel ,0
1149,b take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physic xe x xa ,1
1150,b after choir practice in skagit county washington members became ill with covid symptoms covid spreads easily betwe xe x xa ,1
1151,b if you must travel take these steps to protect yourself others from covid during your trip ,1
1152,b covid caregivers a person who is sick with covid should wear a cloth face covering if possible to help prevent the virus xe x xa ,1
1153,b caring for someone with covid prevent your own illness by practicing everyday preventive actions clean hands often avoid xe x xa ,1
1154,b you can help slow the spread of covid practice socialdistancing keep at least six feet of physical distance between yours xe x xa ,1
1155,b clinicians want updates on the latest travel health recommendations including current outbreaks and alerts sign up for our monthly e newsletter ,0
1156,b we know covid is causing anxiety for many of us bekindtoyourmind during these challenging times cdc and google are partn xe x xa ,1
1157,b interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for cdc s monthly e newsletter ,0
1158,b if you must travel during the covid pandemic find out if there are restrictions on movement such as stay at home or shelter in place orders mandated self quarantines upon arrival or border closures in place along your route at your destination ,1
1159,b wear a cloth face covering to help slow the spread of covid learn more about these coverings and how you can make one http xe x xa ,1
1160,b are you a small business owner cdcgov s new factsheet can help you prepare your business for disruption during the covid ou xe x xa ,1
1161,b new video we all have a role to play to reduce and slow the spread of covid keeping feet of physical distance between yo xe x xa ,1
1162,b cdcdirector in the last two weeks cdc has approved requests to disembark more than crew members from over cruise ships see which cruise ships have met requirements to safely disembark their crew members ,0
1163,b cdcgov cdc has worked with cruise lines to help more than crew members return home to their families in the last two weeks learn more ,0
1164,b learn how quickly covid spreads in a community from a family funeral and birthday party in chicago eis officer isaac ghinai xe x xa ,1
1165,b this year preparing for hurricaneseason is a little more complicated give yourself more time to gather supplies and xe x xa ,0
1166,b the covid pandemic is stressful for many people if you have seconds you have time to do something for your mentalhealt xe x xa ,1
1167,b new cdc instructional videos for healthcare personnel who are caring for covid patients show how to safely put on and take o xe x xa ,1
1168,b new video together we can stop the spread of covid by physical distancing practicing good hygiene and avoiding non essenti xe x xa ,1
1169,b hcp cdc has a guide for how to put on don and take off doff recommended ppe for caring for covid patients learn the st xe x xa ,1
1170,b parents be prepared to discuss covid with your children watch this new video for tips on how to support your children dur xe x xa ,1
1171,b travel can put you at risk of getting or spreading covid stay home as much as possible avoid close contact ,1
1172,b this year springcleaning takes on new importance use these tips to target the novel coronavirus that causes covid https xe x xa ,1
1173,b the cdc covidview report summarizes new data on covid like illness hospitalization rates and deaths associated with influe xe x xa ,1
1174,b new video find ways to reduce your stress and help yourself and people you care about during the covid pandemic learn more xe x xa ,1
1175,b clinicians want updates on the latest travel health recommendations including current outbreaks and alerts sign up for our monthly e newsletter ,0
1176,b regardless of where your state and community are in their own covid curves there are steps that everyone should co xe x xa ,1
1177,b given the shortage of n respirators during this global outbreak of covid it s important to understand the difference betw xe x xa ,1
1178,b ever wonder what are the health risks at your destination our website can help you get the country specific information you need xe xe xa xef xb xf ,0
1179,b for travel recommendations within the united states during the covid pandemic visit ,1
1180,b protect yourself from covid while bringing in your mail deliveries avoid in person contact when accepting packages and wa xe x xa ,1
1181,b attention researchers publichealthreports official journal of surgeon_general and usphs announces a call for papers on the xe x xa ,0
1182,b wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips xe x xa ,1
1183,b with many americans experiencing emotional distress due to covid cdc is proud to join the action_alliance for the launch o xe x xa ,1
1184,b stay home monitor your health and practice social distancing for days after international travel covid slowthespread ,1
1185,b visits to friends family during the covid pandemic can pose a risk to you your loved ones try to connect with them in other ways by using video chats or phone calls if you must travel follow the guidance of state local officials learn more ,1
1186,b cdc recommends you stay home as much as possible especially if your trip is not essential practice social distancing especially if you are at higher risk of severe illness learn more covid ,1
1187,b living with older family members or others at higher risk of severe illness from covid help protect your household by only xe x xa ,1
1188,b everyone can help prevent spread of covid clara the coronavirus self checker can help you decide when to call your docto xe x xa ,1
1189,b if you must travel take these steps to protect yourself others from covid during your trip ,1
1190,b use the coronavirus self checker to help you decide when to get medical care if you develop any covid symptoms that are sev xe x xa ,1
1191,b growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavir xe x xa ,1
1192,b when grocery shopping buying just to weeks worth of groceries at a time can help to prevent unnecessary demand temporar xe x xa ,0
1193,b telehealth is a valuable tool used to augment or replace in person visits with patients when appropriate learn more xe x xa ,0
1194,b many communities businesses are requiring people to wear a face covering as a way to protect workers and other custo xe x xa ,0
1195,b if you must travel during the covid pandemic find out if there are restrictions on movement such as stay at home or shelter in place orders mandated self quarantines upon arrival or border closures in place along your route at your destination ,1
1196,b cdc recommends you stay home as much as possible especially if your trip is not essential practice social distancing especially if you are at higher risk of severe illness learn more ,0
1197,b getting take out while slowing the spread of covid order pay online or by phone accept take out without in person contac xe x xa ,1
1198,b thinking about a trip to the store before making an essential trip check your pantry and cabinets to see if other food or car xe x xa ,0
