,clean_text,Predicted Labels
1441,b do you know what xe x xcshare xe x xd stands for every week this month we will dive deeper into each element of this method follow along ,0
1442,b hcps this upcoming fluseason use the step share method to make strong personalized fluvaccine recommendations ,0
1443,b test your knowledge about fluvaccine misconceptions true or false a flu vaccine is needed every year even if you received a flu vaccine last year or have never gotten sick with flu ,0
1444,b flufact cdc does not manufacture flu vaccines but has a lead role in xe x xa selecting viruses that the seasonal flu vaccine protects against xe x xa determining how well vaccines fightflu xe x xa supporting the development of new and better vaccines ,0
1445,b hcps flu season can begin as early as october is your practice prepared to fightflu get the tools you need ,0
1446,b clinicians this season high dose adjuvanted fluvaccines are available in a quadrivalent formulation for patients xe x xa ,0
1447,b healthcare professionals is your staff up to date on which flu vaccines are available this fluseason share this link with them ,0
1448,b are you or someone in your family age or older flu vaccine has been shown to reduce the rate of hospitalization among older adults by learn more about the benefits of flu vaccine ,0
1449,b vaccination is especially important among those with cardiovascular risk factors new study lead by ericchowmd found acu xe x xa ,0
1450,b new cdcmmwr report describes fluvaccine recommendations from the advisory committee on immunization practices for the xe x x xe x xa ,0
1451,b although some people who get a fluvaccine may still get sick with flu vaccination reduces the severity of your symptoms if you do get sick check out all of the benefits of flu vaccine and fightflu ,0
1452,b getting a flu vaccine this year is more important as ever listen as dr messonnier shares how fluvaccine not only can help protect you and your loved ones but also help reduce the strain on hospitals and healthcare systems ,0
1453,b of patients in the study hospitalized with flu had sudden onset of heart complications among those people almost one third were admitted to the icu and died ,0
1454,b a cdcgov study looking at more than u s adults hospitalized with flu between and found serious sudden heart complications occurred frequently ,0
1455,b pharmacists learn how to protect your patients this fluseason by advocating for and administering flu vaccine use cdc s pharmacist guide to support your discussions ,0
1456,b flu vaccination plays an important role in reducing hospitalizations among people with chronic conditions including those with heartdisease lungdisease and diabetes read more about the studies that support the benefits of flu vaccination ,0
1457,b about of flu related pediatric deaths reported to cdc during the season occurred in children who had not been fully vaccinated against flu this is consistent with previous seasons and underscores the importance of an annual fluvaccine ,0
1458,b cdc reported one new flu related pediatric death from the season bringing the season total to this matches the highest recorded number of flu related pediatric deaths which was set during the season ,0
1459,b clinicians this season high dose adjuvanted flu vaccines are available in a quadrivalent formulation for patients these vaccines are intended to produce a better immune response and therefore better protection in this age group learn more ,0
1460,b although influenza s disease burden varies from year to year evidence clearly shows that vaccination can reduce flu se xe x xa ,0
1461,b flufactfriday when is flu season in the u s flu activity usually begins in october and often peaks between december and february find out more about what you should know this flu season ,0
1462,b a letter by a top cdc flu scientist and cdcdirector redfield published in jama_current outlines differences in fluvaccine uptake among racial ethnic groups discusses possible reasons and calls for efforts to increase uptake of flu vaccination ,0
1463,b jamalive q a from yesterday cdcdirector robert redfield md discussed recent developments in the covid pandemic an xe x xa ,1
1464,b hcps you play a significant role in helping protect your patients against flu this upcoming flu season more than ever it s important your practice makes a strong flu vaccine recommendation learn more in cdc s fightflu toolkit ,0
1465,b cdc has published its updated fluvaccine recommendations for the season in cdcmmwr getting a flu vaccine this season will be more important than ever to help reduce strain on the healthcare system and save medical resources learn more ,0
1466,b hcps join a cdc clinician outreach and communication coca call xe x xc influenza vaccination recommendations and clinical guidance during the covid pandemic xe x xd today at pm et if you can t attend catch it online later ,1
1467,b older adults people with certain underlying conditions and pregnant women are at higher risk for severe illness and complications from flu and covid however healthy children are at a higher risk for complications from flu more on differences ,1
1468,b you re correct if you said it s a fact flu shots are made with killed or inactivated viruses so they do not cause infection learn more about fluvaccine ,0
1469,b reminder a cdc clinician outreach and communication coca call xe x xc influenza vaccination recommendations and clinical guidance during the covid pandemic xe x xd is scheduled tomorrow from pm et ,1
1470,b fact or fiction flu shots do not cause flu illness ,0
1471,b flu vaccination is not only the best protection to keep yourself from getting sick during flu season but it also helps protect those around you including those at highest risk check out all of the benefits of flu vaccine and fightflu ,0
1472,b hcps mark your calendars for a new cdc clinician outreach and communication coca call pm et on thursday xe x xc influenza vaccination recommendations and clinical guidance during the covid pandemic xe x xd learn more ,1
1473,b flufactfriday the majority of flu vaccines available for the flu season are four component quadrivalent vaccine this means these vaccines include protection against four flu viruses that are expected to be circulating learn more ,0
1474,b influenza a is further classified into groups and sub groups which represent the numbers learn more about the naming of flu viruses here ,0
1475,b influenza a is divided into xe xc xc xef xb xf subtypes based on proteins found on the surface hemagglutinin h and neuraminidase n ,0
1476,b there are two types of flu viruses that commonly circulate in people and cause seasonal flu influenza a and b there are subtypes of flu a b for example flu a hn and flu a hn do you know what the letters stand for keep reading to find out ,0
1477,b this fall we expect flu and covid to be spreading at the same time protect yourself and your family by getting your fluvaccine dr messonnier shares why this year it s more important than ever ,1
1478,b hcps this upcoming flu season help patients make informed decisions about flu vaccine reference cdc s share resource when making a recommendation ,0
1479,b dyk flu vaccines and covid vaccines must be approved or authorized for use by us_fda there are multiple fda licensed flu vaccines available this season to protect against flu ,1
1480,b august is national immunization awareness month did you know children younger than years old especially those younger than are at high risk for developing serious flu related complications learn more about children and flu ivaxprotect ,0
1481,b cdc reported one additional flu related pediatric death that occurred during may of the season bringing the total for last season to this is near the record of pediatric flu deaths during a regular season set during ,0
1482,b clinicians your strong fluvaccine recommendation to pregnant patients makes a difference read this call to action to learn more acog aafp acnmmidwives awhonn ,0
1483,b the viruses that cause flu and covid are thought to spread in similar ways however covid is more contagious than flu learn more about the differences between flu and covid here ,1
1484,b backtoschool means getting up to date on vaccines xf xf x x when scheduling a wellness visit for your child give your own physi xe x xa ,0
1485,b this is approaching the record for pediatric flu deaths during a regular flu season since which occurred during when deaths flu deaths in kids were reported to cdc ,0
1486,b cdc reported more flu related death in a child this week during season that happened in february bringing the total number of flu deaths in children to ,0
1487,b flu and covid share many characteristics but there are some key differences from signs and symptoms to who is at risk for severe disease see what these two illnesses have in common and what makes them different ,1
1488,b this fluseason a flu vaccine will be vital to help reduce the strain of respiratory illnesses on our hospitals and healthcare providers drnancym_cdc talks to astho about why getting your fluvaccine this year is more important than ever listen ,0
1489,b what should we expect this upcoming flu season and why it s so important to adhere to a vaccination schedule find out in our n xe x xa ,0
1490,b this fall fluvaccine will be vital in reducing the impact of flu in the us and the resulting burdens on the healthcare system during the covid pandemic cdc has released guidance to ensure vaccine providers are ready to safely vaccinate you for flu ,1
1491,b dyk computer models are used to forecast the timing peak intensity of the flu season cdcflu partners w scientists xe x xa ,0
1492,b in the coming months we will be faced with the possibility of covid and seasonal flu occurring at the same time embra xe x xa ,1
1493,b a study published in the new england journal of medicine found that prophylactic use of the antiviral drug baloxavir promptly after exposure to someone diagnosed with flu can reduce the risk of flu in a household contact by as much as learn more ,0
1494,b clinicians keep your patients and your practice safe this fluseason by preparing now to safely administer flu vaccines this fall check out cdc s latest guidance on vaccine planning during the covid pandemic ,1
1495,b cdc is monitoring and taking routine preparedness actions in response to the xe x xg flu virus situation in china while only xe x xa ,0
1496,b in an editorial in the new england journal of medicine dr tim uyeki the chief medical officer for cdc s influenza division provides commentary on prophylactic use of the antiviral baloxavir promptly after exposure to someone diagnosed with influenza ,0
1497,b cdc s latest flu spotlight gives important information about a group of flu viruses spreading in pigs in china that are reported to have pandemic potential read about what routine measures cdc is taking to prepare for its possible emergence ,0
1498,b please get a flu vaccination this year learn more about seasonal flu and where you can get a flu shot ,0
1499,b modernizing flu vaccines is critical for healthsecurity find out how federal partners are working together to improve vaccines domestic manufacturing and more with tech that can be applied to all pandemics ,0
1500,b what flu vaccines will be available for the flu season can i have flu and covid at the same time get these questions and more answered with our new flu season faq now live ,1
1501,b have questions about next flu season get them answered with our new flu season faq ,0
1502,b among children who died from flu who were eligible for a fluvaccine this season only about were fully vaccinated consistent with past seasons ,0
1503,b cdc reported more flu related deaths in children this week for a season total of children so far this is approaching the record for pediatric flu deaths during a regular flu season which occurred during when deaths flu deaths in kids were reported to cdc ,0
1504,b among children who died from flu who were eligible for a fluvaccine this season only about were fully vaccinated consistent with past seasons ,0
1505,b cdc reported more flu related deaths in children this week for a season total of children so far this is approaching the record for pediatric flu deaths during a regular flu season which occurred during when deaths flu deaths in kids were reported to cdc ,0
1506,b flufact while seasonal flu happens each year pandemic flu rarely happens xe x x only flu pandemics have occurred in the past years learn more about the differences between seasonal and pandemic flu here ,0
1507,b did you know during the hn pandemic a first wave of pandemic hn flu activity happened in the spring followed by a second wave that peaked in october learn more ,0
1508,b the latest cdc fluview report shows that flu activity is low and consistent with levels typically seen during the summer learn more ,0
1509,b new cdc study supports us flu vaccination recommendation that children vaccinated for the first time should get doses during their first fluseason for better protection learn more ,0
1510,b among children who died from flu who were eligible for a fluvaccine this season only about were fully vaccinated consistent with past seasons ,0
1511,b cdc reported more flu related deaths in children this week for a season total of children so far this is approaching the record for pediatric flu deaths during a regular flu season which occurred during when deaths flu deaths in kids were reported to cdc ,0
1512,b new cdc study shows children months to years that are vaccinated against flu for first time with the recommended doses reduced their risk of flu by more than half more ,0
1513,b a recent cdc study found that flu vaccination and accurate influenza diagnosis can curb unnecessary antibiotic use and help reduce the global threat of antibiotic resistance learn more ,0
1514,b among children who died from flu who were eligible for a fluvaccine this season only about were fully vaccinated consistent with past seasons ,0
1515,b cdc reported more flu related death in a child this week for a season total of children so far this is close to the current record high for flu deaths which occurred during when deaths in kids from flu were reported to cdc ,0
1516,b the latest cdc fluview shows that flu activity in the u s is at low summer time levels cdc tracks flu activity year round flu surveillance data will be published weekly in fluview though the report will be abbreviated as always during the summer ,0
1517,b a recent cdc study found that accurate flu diagnoses and a fluvaccine can curb unnecessary antibiotic use and reduce the global threat of antibiotic resistance learn more ,0
1518,b acute respiratory infections of which flu infections are a common vaccine preventable cause account for nearly half of the antibiotics used in the u s and studies have shown a strong connection between antibiotic use and the spread of antibiotic resistance ,0
1519,b cdc reported more flu related death in a child this week for a season total of children so far among children eligible for fluvaccine only about of children who died were fully vaccinated consistent with past seasons learn more ,0
1520,b with ongoing declines in flu activity covid effects on flu like illness pneumonia and influenza mortality data week was the final week of a full fluview report see covidview for interpretation of data from flu other surveillance systems ,1
1521,b the latest cdc fluview shows that pneumonia and influenza mortality rose steeply this week this is due to an increase in pneumonia deaths rather than flu and is probably associated with covid learn more ,1
1522,b the latest cdc fluview shows that lab confirmed flu activity dropped sharply and is now low however flu like illness while decreasing remains elevated this is probably due to covid ,1
1523,b cdc reported more flu related deaths in children this week for a season total of so far in past seasons about of pediatric flu deaths reported to cdc occurred in children who were not fully vaccinated learn more ,0
1524,b flufactfriday this year more than million doses of seasonal fluvaccine were distributed people who got a flu vaccine reduced their risk of flu by about half learn more ,0
1525,b antiviral treatment is recommended asap for children younger than years and children of any age with certain health conditions as they are at higher risk of getting very sick from flu more ,0
1526,b pediatricians while flu activity is decreasing flu spreads at low levels even in the summer ,0
1527,b cover your cough flu other respiratory illnesses like rsv and covid are spread mainly by droplets made by someone who is infected coughing sneezing or talking learn more about preventing the spread of respiratory illnesses like flu ,1
1528,b this is likely due to a number of factors including illness associated with covid and fewer people seeking care for routine visits more about covid ,1
1529,b while laboratory confirmed flu activity is decreasing the number of people seeking care for flu like illness is still elevated ,0
1530,b the latest cdc fluview shows that lab confirmed flu is low while the level of ppl seeking care for flu like illness is still elevated this could be due to more ppl with respiratory symptoms seeking care possibly due to covid ,1
1531,b cdc works with partners at home and around the world to study flu viruses year round this worldhealthday join us in recognizing partners who are committed to reducing the threat of flu learn more about our international partners and their work ,0
1532,b flu like illness fell from last week but is still elevated the decrease might be associated with widespread social distancing measures being taken in response to covid learn more about fluview and how it tracks flu like illness in the us ,1
1533,b laboratory confirmed flu activity in the us is dropping quickly however medical visits for flu like symptoms are still elevated more people are seeking care for respiratory illnesses than usual at this time of year and it probably is not because of flu ,0
1534,b it s nationalpublichealthweek always remember the importance of taking preventive actions to help stop the spread of viruses that cause respiratory infections like flu and covid nphw more ,1
1535,b while severity indicators for the flu season remain moderate to low overall hospitalization rates in children years old and adults years old are the highest on record for these age groups surpassing even the hn pandemic ,0
1536,b cdc reported more flu related deaths in children this week for a season total of so far however that number is likely higher during the flu season while pediatric deaths were reported cdc estimates that children died from flu ,0
1537,b some cdc flu surveillance networks will be used to track covid learn more about how cdc tracks flu and flu like illness activity in the us ,1
1538,b flufactfriday since flu viruses are constantly changing cdc and other organizations conduct year round research and analysis to help choose which viruses to include in vaccine production ,0
1539,b handwashing is one of the best ways to protect yourself and your family from getting sick learn when and how you should w xe x xa ,0
1540,b health care providers covid activity is increasing in the united states while flu activity is decreasing some flu viruses continue to circulate in the us ,1
1541,b during fluseason clinicians should consider flu in their differential diagnosis for hospitalized patients with respiratory or non respiratory diagnoses like sepsis and begin antiviral treatment asap for patients with suspected or confirmed infection ,0
1542,b according to the latest fluview people seeking care for influenza like illness and respiratory illnesses is increasing likely due to covid learn more about covid and what to do if you think are you sick ,1
1543,b influenza like illness or ili is defined as fever xc xbf or greater and a cough and or a sore throat without a known cause other than influenza ,0
1544,b each week approximately outpatient healthcare providers in the us report data to cdc on the total number of patients seen for any reason and the number of those patients with influenza like illness ,0
1545,b washing your hands often will help protect you from germs including viruses like flu and covid not near running water use an alcohol based hand rub learn more ,1
1546,b the best protection against flu is to get an annual flu vaccine antivirals are a second line of defense in case you do get sick learn more ,0
1547,b antiviral treatment is especially important for those ppl at high risk of developing serious flu related complications including older adults ppl with certain chronic diseases of any age pregnant women and young children ,0
1548,b antivirals are safe for early treatment of flu in people of any age including young children pregnant women and more ,0
1549,b antiviral drugs are different from antibiotics which fight against bacterial infections ,0
1550,b studies show that flu antiviral drugs work best for treatment when they are started within two days of getting sick however starting them later can still be beneficial ,0
1551,b flu antivirals are prescription drugs that fight against flu viruses in your body keep following this thread to learn more xf xf x x ,0
1552,b the best way to prevent the spread of respiratory illnesses like flu covid is to practice everyday healthy habits during the current covid outbreak make an extra effort to put distance between yourself others to prevent spread more ,1
1553,b lab confirmed flu activity is decreasing but the number of people seeking care for respiratory illness is increasing ,0
1554,b if you re sick with flu or another respiratory illness like covid cdcgov recommends limiting contact with others as much as possible to reduce the spread of germs check out more preventive actions here ,1
1555,b it is also important to know the emergency warning signs of flu which can be similar for covid call ahead before you seek medical attention if you or your family have any of these symptoms ,1
1556,b cdc recommends treating flu with antivirals quickly in people who are hospitalized as well as people who are very sick with flu or more vulnerable to serious flu illness find out if you are high risk for flu complications ,0
1557,b cdc estimates that between oct and march at least people died from flu and people were hospitalized with flu ,0
1558,b q does cleaning with soap and water remove flu viruses a yes you also can use bleach and water solution or disinfectant with a label that says epa approved for killing bacteria and other viruses like flu and covid always follow directions on product labels ,1
1559,b while severity indicators for the flu season remain moderate to low overall hospitalization rates in children years old and adults years old are the highest on record for these age groups surpassing even the hn pandemic ,0
1560,b cdc estimates that between oct and march there were at least million illnesses hospitalizations and deaths caused by flu learn more about the burden of flu ,0
1561,b flufactfriday influenza a and b viruses are the cause of most seasonal flu illness and responsible for flu season each year learn more ,0
1562,b parents your child s health care provider can help decide whether your child should take antiviral drugs if they become sick with flu ,0
1563,b antivirals are recommended for children with suspected or confirmed flu if they are younger than years have a long term medical problem or are severely ill they are also a treatment option for other children ,0
1564,b cdc reported more flu related deaths in children this week for a season total of however that number is likely higher during the flu season while pediatric deaths were reported cdc estimates that children died from flu ,0
1565,b adults living with diabetes are at high risk of developing serious flu related complications which can result in hospitalization and sometimes even death this diabetesalertday read more about how you can protect yourself from flu ,0
1566,b hospitalized adults with flu commonly have respiratory diagnoses such as pneumonia but may also have non respiratory diagnoses such as sepsis and acute kidney injury learn more ,0
1567,b flu antiviral drugs work best when they are started within two days of flu symptoms starting use medfinder to find a pharmacy that has a good supply of your prescription see the tool here ,0
1568,b the answer is all of the above if your child is experiencing any of these warning signs seek medical care right away read more here ,0
1569,b hcps studies show flu antiviral drugs are safe for pregnant women and can decrease their likelihood of hospitalization and even death if your patient is pregnant and sick with flu begin antiviral treatment as soon as possible ,0
1570,b learn more about healthy habits to fightflu and other respiratory illnesses here ,0
1571,b practice other good health habits clean and disinfect frequently touched surfaces at home work or school get plenty of sleep be physically active manage your stress drink plenty of fluids and eat nutritious food ,0
1572,b avoid touching your eyes nose or mouth germs are often spread when a person touches something that is contaminated with germs and then touches their eyes nose or mouth ,0
1573,b clean your hands washing your hands often will help protect you from germs if soap and water are not available use an alcohol based hand rub ,0
1574,b cover your mouth and nose with a tissue when coughing or sneezing flu and other respiratory illnesses like rsv and whooping cough are spread by cough sneezing or unclean hands ,0
1575,b stay home when you are sick if possible stay home from work school and errands when you are sick this will help prevent spreading your illness to others ,0
1576,b avoid close contact with people who are sick when you are sick keep your distance from others to protect them from getting sick too ,0
1577,b want to protect yourself from flu and other respiratory illnesses see thread below with healthy habits to help fightflu ,0
1578,b notinabluemoon during past seasons approximately of flu associated deaths in children have occurred in children who were not vaccinated ,0
1579,b notinabluemoon early flu vaccine effectiveness estimates for the season show that the flu vaccine reduced the risk of a flu associated doctor s visit by overall by against flu b and by against flu a hn ,0
1580,b which one of the following is an emergency warning sign of flu in children ,0
1581,b hcps make sure you are sending your flu antiviral prescriptions to pharmacies that have it use healthmap s medfinder tool select the type of antiviral medication and dosage to supplies at local pharmacies ,0
1582,b spring is in the air but so is flu if you get sick with flu prevent spreading it by covering your mouth and nose with a tissue when coughing and sneezing learn other healthy habits to help fightflu ,0
1583,b most people who get flu can recover at home an important way to reduce the spread of flu and other respiratory illnesses like covid is to stay home when you re sick ,1
1584,b cdc estimates that between oct and march at least million people were sick with flu ,0
1585,b the latest cdc fluview shows that lab confirmed flu infections are decreasing while the level of ppl seeking care for flu like illness is increasing this could be due to more ppl with respiratory symptoms seeking care possibly because of covid ,1
1586,b cdc estimates that between oct and mar there were at least million illnesses hospitalizations and deaths caused by flu learn more about the burden of flu ,0
1587,b antiviral drugs are an important treatment option for children with suspected or confirmed flu your child s health care provider can help decide whether your child should take antiviral drugs if they become sick with flu ,0
1588,b cdc reported more flu related deaths in children this week for a season total of so far ,0
1589,b new cdc study shows that adults hospitalized with flu commonly had respiratory and non respiratory diagnoses like sepsis clinicians should consider the scope of diagnoses associated with flu in hospitalized patients ,0
1590,b flufactfriday cdc collects compiles and analyzes information on flu activity in the u s year round to allow for a more in depth exploration of severity each season read more ,0
1591,b early treatment with antivirals for people at high risk of serious flu complications can mean milder illness instead of severe illness that might require hospitalization flu antivirals work best when started within days of symptoms starting ,0
1592,b are you at risk for developing serious flu complications adults over pregnant women children under and people living with asthma are just some of the people who are at high risk for developing complications for a full list click here ,0
1593,b today is the firstdayofspring while winter may be over flu season is still here take these steps to protect yourself and others from flu ,0
1594,b q if i think i have flu should i go to an emergency room a no you should not go to the emergency room if you are only mildly ill if you get sick with flu symptoms and you are concerned about your illness call your doctor for advice more ,0
1595,b caring for someone who has flu avoid being face to face with the sick person when holding sick children place their chin on your shoulder so they don t cough in your face wash your hands often and right away including after handling their tissues or laundry ,0
1596,b hcps is your staff up to date on flu antiviral treatment recommendations learn more ,0
1597,b cdc estimates that between oct and march there were at least million illnesses hospitalizations and deaths caused by flu learn more about the burden of flu ,0
1598,b an important way to reduce the spread of flu in your workplace is to stay home when you re sick watch this video to learn more about protecting yourself and your colleagues ,0
1599,b are you fighting flu in your workplace routinely clean frequently touched surfaces like keyboards and phones keep an adequate supply of tissues soap paper towels and disposable wipes if you begin to feel sick while at work go home as soon as possible ,0
1600,b clinicians do you perform rapid flu tests false negative results are more likely to occur when influenza prevalence is high in the community see cdc s algorithm to help you interpret rapid test results and determine next steps ,0
1601,b learn the warning signs of a severe flu infection in children and seek immediate medical attention if your child shows any of these symptoms ,0
1602,b cdc reported more flu related deaths in children this week for a season total of so far see ,0
1603,b parents if your child gets sick with flu antiviral drugs prescribed by their doctor are a safe and effective treatment option learn more ,0
1604,b cdc estimates that between oct and march at least people died because of flu cdc recommends prompt treatment with antivirals for people who have suspected flu infection and who are at high risk of serious flu complications ,0
1605,b the latest cdc fluview report shows that flu activity is decreasing but remains elevated if you do get sick with flu stay home from work school and errands if possible this will help prevent spreading your illness to others learn more ,0
1606,b cdc estimates that between oct and march at least million people were sick with flu to help prevent the spread of illness stay home from work school and errands when you are sick learn more ,0
1607,b the latest cdc fluview report shows flu activity has decreased for the fourth week in a row however new york city puerto rico and states continue to experience high flu activity find out if your state is on the list ,0
1608,b flufactfriday if you are living with diabetes your immune system may be less likely to fight infections like flu take preventative actions to protect yourself from serious flu complications learn more about flu and diabetes here ,0
1609,b restlessmom no if you or your child are experiencing any of the emergency warning signs of flu please seek medical care immediately ,0
1610,b parents fast breathing chest pain and a fever over are just some emergency warning signs of flu in children review full list of emergency warning signs here and seek medical care right away if your child has emergency warning signs ,0
1611,b people with flu are most contagious in the first to days after symptoms begin however most healthy adults may pass flu to someone else before knowing they are even sick learn more about the spread of flu ,0
1612,b hcps you can make sure you are sending your flu antiviral prescriptions to pharmacies that have adequate supply use healthmap s medfinder tool select the type of antiviral medication and dosage to supplies at local pharmacies ,0
1613,b mens while influenza b victoria viruses predominated earlier in the season during recent weeks influenza a hn pdm viruses have been reported more frequently than b victoria viruses ,0
1614,b clean hands keep you healthy and can stop germs from spreading to others what you need to know about handwashing ,0
1615,b dyk flu can cause ear infections sinus and ear infections are considered moderate complications from flu flu can also cause serious complications such as pneumonia and multi organ failure learn more about possible flu complications here ,0
1616,b adults who have trouble breathing or shortness of breath while sick with flu may be at risk for serious complications and should seek immediate medical care learn more about emergency warnings signs of flu ,0
1617,b hcps flu activity remains high as you continue to see patients with suspected flu make sure you are up to date on idsainfo s diagnosis treatment and chemoprophylaxis recommendations ,0
1618,b cdc estimates that between oct and feb at least people died from flu and people were hospitalized learn about emergency warning signs and seek immediate medical attention if you show any of these signs ,0
1619,b learn more about how to fightflu before traveling ,0
1620,b make sure you and your loved ones also practice healthy habits during your trip to help stop the spread of germs especially in areas where you may have close contact with others ,0
1621,b getting a flu vaccine to protect yourself and your family before travelling is a great first step get your flu vaccines two weeks before your trip for the best protection ,0
1622,b is your family traveling for springbreak learn what you can do to fightflu before and during your trip ,0
1623,b false flu antivirals are prescription medicines that fight against flu viruses in your body while antibiotics fight against bacterial infections read more about flu antiviral drugs ,0
1624,b stuart_sharrett cdcgov contact your health care provider for information on how to best treat your symptoms ,0
1625,b braincoach drpaulawhiteman drlindamd mvp_pediatric flu activity remains high across the country it is not too late to get a vaccine if you haven t already find a flu vaccine near you ,0
1626,b the latest cdc fluview report shows that flu hospitalization rates among children younger than years old are the highest on record at this point in the season surpassing rates reported during the second wave of the hn pandemic learn more ,0
1627,b parents it is not too late to get your child vaccinated against the flu even if they need two doses of the vaccine check with your child s doctor to see if they need one or two doses of fluvaccine learn more ,0
1628,b dyk some children need two doses of fluvaccine children months through years getting vaccinated for the first time and those who have only previously gotten one dose of vaccine should get two doses of vaccine spaced at least weeks apart ,0
1629,b true or false antivirals are the same as antibiotics ,0
1630,b annie the preliminary estimates you are asking about are based on mathematical modeling using our hospital based surveillance system learn more about how in season burden estimates are made ,0
1631,b gchristopher_ flu activity remains high across the country it is not too late to get a vaccine if you haven t already find a flu vaccine near you ,0
1632,b ladyanon cedrdigital some children including children getting flu vaccine for the first time those who have only previously gotten one dose need two doses of flu vaccine to be fully vaccinated a child s healthcare provider will determine if a child needs two doses more ,0
1633,b patrickruch drive_eu imi_ju some children including children getting flu vaccine for the first time those who have only previously gotten one dose need two doses of flu vaccine to be fully vaccinated a child s healthcare provider will determine if a child needs two doses more ,0
1634,b according to the latest cdc in season flu burden estimates there were at least million flu illnesses between oct and feb if you do get sick with flu antivirals can treat flu make your illness milder and prevent serious flu complications ,0
1635,b cdc reported more flu related deaths in children this week for a season total of so far in past seasons about of pediatric flu deaths reported to cdc occurred in children who were not fully vaccinated learn more ,0
1636,b secondslater traviscountyes you can compare different flu seasons including the season with fluview interactive ,0
1637,b cdc estimates that between oct and feb there were at least million illnesses hospitalizations and deaths caused by flu learn more about the burden of flu ,0
1638,b the latest cdc fluview report is out new york city puerto rico and states continue to experience high flu activity find out if your state is on the list ,0
1639,b flufactfriday antiviral treatment started within two days of becoming sick with flu can lessen fever and other symptoms and shorten the time you are sick by about one day learn more ,0
1640,b flu like illness activity in the u s is high and while overall severity this season isn t high severity indicators in children have been high this season learn more about flu severity ,0
1641,b parents flu activity remains high across the us it is not too late to get your child vaccinated some children need two doses of flu vaccine to be fully vaccinated check with your child s doctor about how many doses they need more ,0
1642,b this fluseason has been especially severe so far for children in previous seasons about in children who died from flu were not fully vaccinated against flu ,0
1643,b hcps help your patients manage flu illness by prescribing antivirals when needed as early as possible find resources to answer patient questions about antiviral treatment here ,0
1644,b early treatment with flu antivirals can shorten the duration of symptoms may reduce the risk of some complications if you are very sick or at high risk for developing serious complications make an appointment with your healthcare provider asap ,0
1645,b do you have a cough fever or runny nose if these symptoms came on suddenly there s a good chance you could have flu watc xe x xa ,0
1646,b hcps confirming flu infection by diagnostic testing is not required to prescribe antiviral medication need help deter xe x xa ,0
1647,b babies younger than months are too young to get a flu vaccine their best protection from flu is when those around them take necessary precautions like getting a fluvaccine and practicing healthy habits learn more here ,0
1648,b flu activity remains high across the country and is expected to remain high for a number of weeks it is not too late to get a vaccine if you haven t already find a flu vaccine near you ,0
1649,b flu can be serious it is also important to know about emergency warning signs and seek immediate medical attention if you or your family have any of these signs ,0
1650,b cdc recommends treating flu with antiviral drugs quickly in people who are hospitalized as well as people who are very sick with flu or more vulnerable to serious flu illness find out if you are high risk for flu complications ,0
1651,b cdc estimates that between oct and feb at least people died from flu and people were hospitalized with flu more ,0
1652,b cdc reported more flu related deaths in children this week for a season total of so far in past seasons about of pediatric flu deaths reported to cdc occurred in children who were not fully vaccinated learn more ,0
1653,b hcps a positive flu test is not required to prescribe antiviral medication hospitalized patients outpatients w severe illness or at high risk for developing complications should begin treatment asap more ,0
1654,b it s impossible to know if you have flu based on symptoms alone there are different tests your doctor may recommend you take if you are experiencing flu like symptoms learn more about how flu is diagnosed ,0
1655,b this study s findings support other vaccine effectiveness studies that show high dose flu vaccines provide better protection compared with standard dose flu vaccines among people aged and older learn more ,0
1656,b high dose flu vaccines were developed for use in people and older to provide stronger immune protection a recent cdc study compared the effectiveness of high dose vaccines with standard dose vaccines for prevention of hospitalization in this age group during ,0
1657,b did you know you can have flu without having a fever if you have other symptoms of flu like illness such as muscle aches xe x xa ,0
1658,b according to the latest cdc in season flu burden estimates there were at least million flu illnesses between oct and feb if you do get sick antivirals can treat flu make your illness milder and prevent serious complications ,0
1659,b the latest cdc fluview report shows that flu hospitalization rates among children younger than are the highest on record at this point in the season surpassing rates reported during the second wave of the hn pandemic learn more ,0
1660,b cdc estimates that between oct and feb there were at least million illnesses hospitalizations and deaths caused by flu learn more about the burden of flu ,0
1661,b the latest cdc fluview report is out new york city puerto rico and states continue to experience high flu activity find out if your state is on the list ,0
1662,b flufactfriday flu symptoms can begin about days after the virus enters the body and you may be able to infect someone else before you even know you re sick learn more ,0
1663,b the latest flusight forecast predicts flu activity is likely to decrease over the next few weeks but will remain elevated into march cdc recommends antiviral treatment asap if you get sick with flu and are at high risk of serious flu complications ,0
1664,b a recent cdc flu vaccine effectiveness study supports past studies that show high dose flu vaccines provided better protection compared with standard dose flu vaccines among people aged and older learn more ,0
1665,b did you know there are groups that are at high risk of developing serious flu complications cdc recommends prompt treatment with antivirals for people who have suspected flu infection and who are at high risk of serious flu complications ,0
1666,b clinicians patients having issues finding flu antiviral medications with healthmap s new medfinder tool you can search by both antiviral type and dosage to locate pharmacies with medication in stock ,0
1667,b is it a cold or flu what s the difference flu colds are caused by different viruses but can have similar symptoms b xe x xa ,0
1668,b school administrators use this resource to encourage parents and staff to take everyday preventive actions to stop the spread of flu in school this flu season learn more ,0
1669,b q can children take flu antiviral drugs a yes there are multiple recommended antivirals available that are safe for children your doctor will determine whether antivirals are needed and which is best for your child fightflu ,0
