,clean_text,Predicted Labels
1864,in nov cdcâs dr peter briss the lung injury response team identified the chemical compound responsible for the outbreak of e cigarette or vaping product use associated lung injury evali read why the team is a sammies finalist ,0
1865,cdc medical officer dr vikram krishnasamyâs work has provided hundreds of public health officials with education and training on the opioid epidemic read more about why dr krishnasamy is a sammies emerging leaders finalist ,0
1866,the rate of overdose deaths involving synthetic opioids excluding methadone increased by from to learn morâ ,0
1867,attention states tribes localities territories looking for resources and information on how to get and keep americâ ,0
1868,this year springcleaning takes on new importance use these tips to target the novel coronavirus that causes covid httpsâ ,1
1869,when you wear a cloth face covering you help protect those around you from covid help keep each other safe by continuing to properly wear cloth face coverings every time the entire time youâre in public learn more ,1
1870,weâre still learning about how covid affects animals but it appears that people can spread the virus to animals in some situations until we know more limit contact with pets if you are sick or feeling sick for more info see ,1
1871, dyk cdc is leading a new national partnership that coordinates rapid genomic sequencing of the virus that causes covid this will help experts learn more about the virus and prevent disease spread learn more ,1
1872,itâs important to avoid close contact with people stay home and wash your hands frequently learn more ways to protect yourself and others at coronavirus covid ,1
1873,the hospitalization rates for covid in older people right now are similar to what is typically seen during a high severity flu season learn more ,1
1874,according to the latest covidview report adults years and older have the highest covid associated hospitalization rate followed by adults age to years children have the lowest rates of covid related hospitalizations ,1
1875,protect yourself from covid while getting gas use disinfecting wipes on handles buttons of gas pump before you touch them after you get gas pay wash your hands or use hand sanitizer with alcohol for more tips visit ,1
1876,everyone can help prevent the spread of covid call your doctor if you have symptoms or have been in close contact with a person known to have covid learn more ,1
1877,cdc uscg have coordinated safe disembarkation repatriation of cruise passengers crew crew who remain at sea should reach out to their cruise ship or cruise line about meeting cdc requirements for safe disembarkation and transport ,0
1878,given the shortage of n respirators during this global outbreak of covid itâs important to understand the difference between n respirators and surgical masks and how both are intended to protect healthcare workers learn more from niosh ,1
1879,louise e shaw and team at the david j sencer cdc museum are busy collecting documents photos and testimonials from responders at cdc and on the front lines of the covid pandemic learn more about their work in cntraveler ,1
1880,cdc partners are working together to coordinate genomic sequencing of the virus that causes covid this will help experts monitor changes in the virus support contact tracing advance covid research aid in diagnostics therapeutics see more ,1
1881,the latest cdc covidview shows that influenza like illness has declined nationally and is below baseline but remains elevated in the northeastern and northwestern parts of the u s see additional data ,1
1882,if you must travel take these steps to protect yourself others from covid during your trip ,1
1883,several states are seeing outbreaks of covid in meat and poultry processing facilities employees in these facilities fill critical and essential roles read what cdc and affected states have learned from responding to these outbreaks in cdcmmwr ,1
1884,employers should follow these guidelines across all phases more ,0
1885,regardless of where your state and community are in their own covid curves there are steps that everyone should coâ ,1
1886, covid testing differs by location cdc has guidance for who should be tested but decisions about testing are at the discretion of state and local health departments and or individual clinicians learn more ,1
1887,during a week period the u s case count increased by more than fold a rapidly adapting public health response is essential to slow the spread of the virus and control its effect on healthcare capacity learn more from cdcmmwr ,0
1888,take steps to protect yourself and slow the spread of coronavirus learn more at covid ,1
1889,infected ticks can spread lyme disease this lymediseaseawarenessmonth learn how to protect yourself and your family from tick bites ,0
1890,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
1891,questions about your petâs health during this outbreak talk to your veterinarian if you have concerns we are still learning about this virus and how it can affect animals learn more about pets and covid ,1
1892,attention researchers publichealthreports official journal of surgeon_general and usphs announces a call for papers on the â ,0
1893,we work across sectors w new action_alliance national mental health suicide response effort to covid nationalmentalhâ ,1
1894,protect yourself from covid while bringing in your mail deliveries avoid in person contact when accepting packages and wash your hands or use hand sanitizer with alcohol after opening your mail get more tips ,1
1895,with many americans experiencing emotional distress due to covid cdc is proud to join the action_alliance for the launch of the mental health suicide prevention national response to covid nationalmentalhealthresponse ,1
1896,the david j sencer cdc museum is closed due to covid but its staff is working hard to document the agencyâs and the nationâs response to the pandemic see cntraveler to learn what cdc museum curator louise shaw her team are working on ,1
1897, cdcâs social media toolkit has resources available for sharing on social media sample messages and graphics are available for use on topics such as socialdistancing and coping with stress ,0
1898,updated on april reported us cases of covid total more than million states report cases continue to wear a cloth face covering keep feet of physical distance between yourself others when in public ,1
1899,everyone can help prevent spread of covid clara the coronavirus self checker can help you decide when to call your doctor if you are feeling sick start using clara here ,1
1900,this wellnesswednesday find ways to be active with your family while you stayhome to slow the spread of covid sâ ,1
1901,washing your hands remains one of the best ways to prevent the spread of covid here are â things you should knoâ ,1
1902,from communicating about coronavirus to info on relaxation techniques our newly released covid social media resources page haâ ,1
1903,living with older family members or others at higher risk of severe illness from covid help protect your household by only leaving your house when absolutely necessary get more info here ,1
1904, in people hospitalized with covid in georgia during march were under age and had no high risk medical conditions social distancing is important to protect everyone learn more from cdcmmwr ,1
1905,if youâre undergoing treatment for cancer you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
1906,public health workers dyk water and sanitation programs are cost effective around the world learn how to support water sanitation and hygiene wash practices and prevent disease with cdcâs training cdclearning ,0
1907,protect your pets if you are sick with covid limit exposure to pets and have someone else care for them if possible if you must be around animals while sick wash your hands before and after interacting with them learn more ,1
1908,many communities businesses are requiring people to wear a face covering as a way to protect workers and other custoâ ,0
1909, cdctips participants have a message for you quit smoking now â for your health your loved ones and your future read their stories ,0
1910,if your childcare program is reopening or staying open during covid physicaldistancing can help everyone stay safe for example keep children in the same group each day donât mix children between groups more info here ,1
1911,if you feel life s not worth living please contact the national suicide prevention lifeline on twitter talk or callâ ,0
1912, telehealth is a valuable tool used to augment or replace in person visits with patients when appropriate learn moreâ ,0
1913,when grocery shopping buying just to weeksâ worth of groceries at a time can help to prevent unnecessary demand temporarâ ,0
1914,public health professionals need covid resources for sharing on social media check out cdcâs new social media toolkit for free graphics and sample messages on topics like stress and socialdistancing ,1
1915,growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see qa ,1
1916,use the coronavirus self checker to help you decide when to get medical care if you develop any covid symptoms that are severe or concerning get medical attention immediately learn more ,1
1917,this national infant immunization week we recognize the efforts of hcps across the country who work every day to keep children safe from vaccine preventable diseases view guidance on maintaining childhood vaccination during these unusual times niiw ,0
1918,is your child care program staying open or reopening during covid routinely clean disinfect surfaces objects that are frequently touched especially toys games get more info here ,1
1919,meat and poultry processing facilities face unique challenges to prevent and control covid transmission cdc and osha_dol have developed guidance to help facilities decrease the spread of covid see more about how to reduce risk ,1
1920,if you have symptoms of covid and want to get tested call your doctor first also check with your state or local health department which will have the latest information on testing learn more ,1
1921,thinking about a trip to the store before making an essential trip check your pantry and cabinets to see if other food or care items are available for immediate use limiting contact with others can help stop the spread of covid learn more ,1
1922,getting take out while slowing the spread of covid order pay online or by phone accept take out without in person contact if possible stay feet away from others wash your hands with soap water after bringing home your food ,1
1923,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
1924,covid surge is a spreadsheet based tool that hospital administrators and public health officials can use to estimate the surge in demand for hospital based services during the covid pandemic learn more ,1
1925,the latest cdc covidview report with new hospitalization data on race ethnicity by age is now available ,1
1926,if you have diabetes you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
1927,you can watch cdcgov s video series on covid in asl here americansignlanguage,1
1928,if you have covid symptoms want to get tested call your medical provider first you can also visit your state or local health departmentâs website to look for local information on testing learn more ,1
1929,household cleaners and disinfectants can cause health problems when not used properly follow the instructions on the product label to ensure safe and effective use learn more about cleaning and disinfecting your home ,0
1930,a upmc microbiology laboratory recently received this package of samples with a special note thanks to all laboratory professionals for their important role in maintaining our nationâs health labweek labweek covid ,1
1931,feeling sick answer a few questions about your symptoms using clara cdcâs coronavirus self checker to help you decide if you should call your doctor ,0
1932,the latest covidview report shows that adults and older are experiencing the highest rates of covid associated hospitalizations followed by adults age â years additional data are reported on race ethnicity by age this week learn more ,1
1933,icymi last week vp announced that the administration is encouraging patients who have fully recovered from covid toâ ,1
1934, cdcgov to award million to state and local jurisdictions in support of our nationâ s response to covid theseâ ,1
1935,weâre still learning about how covid affects animals but it appears that people can spread the virus to animals in some situations until we know more limit contact with pets if you are sick or feeling sick for more info see ,1
1936,plasma is the liquid part of blood ppl who have recovered from covid may have antibodies proteins the immune system makes aftâ ,1
1937,smoking led to tonyaâs heart failure now she needs a mechanical pump to keep her blood flowing read tonyaâs story ,0
1938,as surgeon_general explains telemedicine doesn t just help providers deliver care during the covid outbreak â it can alsoâ ,1
1939,looking for cdc covid resources for sharing on social media cdcâs social media toolkit provides free sample messages and graphics for use here ,1
1940,adults age and those with underlying health conditions are at higher risk for severe illness from covid learn more in this video with cdcâs dr georgina peacock ,1
1941,people who have fully recovered from covid for at least two weeks are encouraged to consider donating plasma which may helpâ ,1
1942,updated on april u s states d c u s territories have reported cases of covid of those report covid cases are widespread this is fewer states reporting widespread cases than last week learn more ,1
1943,new covid net data reported more than covid hospitalizations of these almost had race ethnicity info when compared to residents in covid net counties non hispanic black people were disproportionately affected by covid hospitalizations ,1
1944, us_fda hhsgov encourage those who have fully recovered from covid to contact your local blood or plasma donatiâ ,1
1945,help prevent covid when ordering and accepting delivery food order pay online or by phone have the delivery person leave items in a safe spot outside your home wash your hands after bringing in items ,1
1946,residents staff tested positive for covid in cities that were included in a new cdcmmwr report testing can facilitate isolation of infected people regardless of symptoms to help slow the spread in shelters learn more ,1
1947,you can help slow the spread of covid practice socialdistancing keep at least six feet of physical distance between yourself and others wear a cloth face covering when out for essential trips more tips at ,1
1948,given the shortage of n respirators during this global outbreak of covid itâs important to understand the difference between n respirators and surgical masks and how both are intended to protect healthcare workers learn more from niosh ,1
1949,on march a homeless shelter resident in seattle tested positive for covid kcpubhealth and cdc investigated the case and oversaw testing of residents and staff leading to early identification and prevention of other cases learn more in cdcmmwr ,1
1950,tribal leaders you can help safeguard your communities from covid during funerals and burials actions like social distancing can help stop the spread of coronavirus learn more guidance for funerals and burials for tribal communities ,1
1951,cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
1952,take steps to poison proof your home keep cleaning and disinfectant chemicals such as bleach and hand sanitizers awayâ ,0
1953,protect yourself from covid while getting gas use disinfecting wipes on handles buttons of gas pump before you touch them after you get gas pay wash your hands or use hand sanitizer with alcohol for more tips visit ,1
1954,social distancing is crucial to stopping the spread of covid but it may make some people feel culturally isolated including american indian and alaska native communities learn how to cope with social distancing in your tribal community ,1
1955,states tribal local territorial officials resources are available to help quickly identify new covid cases break chains of transmission and protect first responders and healthcare workers from infection ,1
1956,rural health partners be sure to join a webinar tomorrow at pm et for updated covid guidance with public health practitioners healthcare providers and others working to protect the health of rural communities register here ,1
1957,together we can help slow the spread of coronavirus learn ways to protect yourself and others at covid ,1
1958,if you have fully recovered from covid you may be able to help patients currently fighting the infection by donating your pâ ,1
1959,if youâ ve fully recovered from covid you may be able to donate plasma to help others you must have complete resolution ofâ ,1
1960,doing your part to stayhome during the covid pandemic make sure youâ re adding in some physical activity whetherâ ,1
1961,clinicians sending a patient home with respiratory symptoms cdcâs new factsheet explains ways they can manage their care at home share this resource with your patients today ,0
1962,reports of exposure to cleaners and disinfectants to poison centers increased substantially in march corresponding with the rise in covid cases learn more about these reports and how to safely use cleaning chemicals ,1
1963,do you think you may have covid most people who get sick can take care of themselves at home if you need to see a doctor call ahead before going to their office take precautions to protect yourself and others around you see more ,1
1964,during labweek and every day we appreciate clinical and public health laboratory professionals who are on the front lines of the nationâs health alongside fellow healthcare workers for laboratory biosafety guidelines for covid see ,1
1965,sudden changes in routine being home all the time during the covid outbreak can be hard for children watch for signs of stress in your child such as excessive worry difficulty concentrating see more tips ,1
1966,when michael f started smoking he didnât think it was that dangerous after his lung collapsed he wished he had never started read michaelâs story cdctips ,0
1967,take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
1968,questions about your petâs health during this outbreak talk to your veterinarian if you have concerns there is no evidence at this time that pets can spread the virus that causes covid learn more about pets and covid ,1
1969,do you have a loved one in a nursing home or assisted living facility please protect them from covid instead of in person visits share phone or video calls this is temporary and will protect those at higher risk of covid learn more ,1
1970,we have surveillance systems all the way to the county level to see where there is respiratory tract illness these multipâ ,0
1971, cdcgov continues to enhance our nationâ s public health capacity so that we can more rapidly diagnose isolate and contrâ ,0
1972,the latest covidview report shows that influenza like illness has declined but remains elevated however covid severity indicators hospitalizations and deaths are increasing see additional data ,1
1973,americans have come together to protect the vulnerable from covid as we begin to reopen state by state people will neâ ,1
1974,quarantine and isolation are public health practices used to protect the public by preventing exposure to people who have or may have covid learn when you may need to use these practices in your home ,1
1975,do you or does someone you know communicate using american sign language watch videos on covid part of the asl video series on the cdc streaming health youtube channel ,1
1976,laboratory professionals prepare to work with potentially harmful materials and other hazards in the lab with cdcâs new free fundamentals of personal protective equipment course ,0
1977, hcps today at pm et log in to coca facebook profile or call in coca call topic covid in the united states insights from healthcare systems learn more about the event at ,1
1978,during covid visit the doctor only when you need to use telemedicine or contact your doctorâs office by phone or email call before going to the doctorâs office or the er more tips visit ,1
1979,new resource in asl a daily approach to managing stress and anxiety is essential for all of us ,0
1980,as we begin the process of opening up america again we will be aggressively focused on early covid case recognition iâ ,1
1981, hcps coca call on friday april at pm et can also be found on cocaâs facebook profile via facebook live topic covid in the united states insights from healthcare systems learn more ,1
1982,are you homeschooling a student or being homeschooled participating in school from home is one way to help stop the spread of covid learn more ,1
1983,clinicians pneumococcal bacteria can cause pneumonia meningitis and other serious infections learn how to prevent disease through vaccination with cdcâs training cdclearning ,0
1984, covid spreads like dominoes fall help protect your family and your community wash your hands stayhome and practice socialdistancing by keeping at least feet of distance between yourself and others ,1
1985,homeless meal service providers you have an important role in slowing the spread of covid see guidance on preparing for handling a covid outbreak ,1
1986,during the number of children in the eastern mediterranean region who received measles vaccine increased but inâ ,0
1987,healthcare professionals dyk cdc offers trainings on clinical care and infection control ppe npis and emergency preparedness and response specific to covid find recently recorded covid webinars and online courses ,1
1988, togetherapart we will slowthespread of covid visit for the latest information ,1
1989,we re all in this fight together americans across the nation are listening to potus and taking steps to help slowthespreadâ ,0
1990,wondering how to help during the covid epidemic nihâ s nimhdirector dr joshua gordon explains the importance of stayinghomeâ ,1
1991,healthcare workers are vital to tackling the covid outbreak we need to keep them healthy so they can do their importanâ ,1
1992,a key feature of the covid outbreak is it can spread before you even have symptoms or feel sick â so it is quite contagâ ,1
1993,avoid shopping for food other essentials in person if youâre not feeling well order food other items online for home delivery or curbside pickup for more tips during covid visit ,1
1994, hcps today at pm et log in to coca facebook profile or call in coca call topic guidance for certifying deaths due to coronavirus disease covid learn more about the event at ,0
1995,do you think you may have covid monitor your symptoms and call ahead before visiting your doctor most people who get covid can take care of themselves at home take precautions to protect yourself and others around you see more ,1
1996, cdcgov fema and the whitehouse task force are working on a plan to reopen america state by state this will be a datâ ,0
1997, hcps coca call on thurs april at pm et can also be found on cocaâs facebook profile via facebook live topic guidance for certifying deaths due to coronavirus disease covid learn more ,1
1998,new covid data provide age race and ethnicity of confirmed u s cases of covid as of april note that in many cases these factors were missing or not reported see the data table ,1
1999,as of april us states d c us territories have reported cases of covid of those report covid cases are widespread when out for essential trips wear a cloth face covering keep ft of physical distance between yourself others ,1
2000,chickens and ducks can carry salmonella germs even if they look healthy and clean to keep yourself healthy donât wear the same shoes in your poultry coop and in your home learn more about safely caring for poultry ,0
2001,this is particularly important as we stayhome during covid look for ways to be activeandhealthy sneak in squatâ ,1
2002,working from home while socialdistancing physical activity breaks are a great way to stay focused try doing yoga push ups â ,0
2003,we re inspired by the sacrifices americans across the nation are making to help slowthespread of covid we re all in thisâ ,1
2004,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
2005,did you know that those with a history of heart disease are at higher risk for getting seriously ill from coronavirus learn more at covid ,1
2006,the application period to host an associate from cdcâs public health associate program has been extended to april if your public health agency or organization would like to host an associate thereâs still time to apply ,0
2007, hcps covid testing should be coordinated through state and local health departments alongside public health laboratories and clinical or commercial laboratories learn more at ,1
2008,state and local health departments use cdc guidance to work with individual clinicians to make decisions about testing for the virus that causes covid to learn about testing in your community visit your state or local health department website ,1
2009,new data show covid cases in healthcare personnel were identified from cases reported to cdc from feb âapr if you need medical care call ahead wear a cloth face covering to protect hcp other patients cdcmmwr ,1
2010,one person can break a chain of covid infection help protect your family and community stay home wash your hands when out for essential trips wear a cloth face covering and keep at least feet of distance between yourself and others ,1
2011,are you feeling a mix of emotions due to covid nimhdirector dr josh gordon speaks with nihdirector dr francis collins abouâ ,1
2012,together we can slow the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgoâ ,1
2013,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essentiaâ ,1
2014,new report of st known transmission of sars cov in a us healthcare facility highlights quick action is essential early recognition isolation of confirmed or suspected covid patients use of ppe are critical to protecting healthcare personnel ,1
2015,cdc diseasedetectives are responding to covid across the country learn how epidemic intelligence service officer michelle holshue supported the washington state department of health and helped track the first suspected cases of the virus ,1
2016, clinicians recently recorded webinars and courses provide online covid training on clinical care and infection control ppe npis and emergency preparedness and response learn more ,1
2017,did you know that adults and older and those with an underlying medical condition are at higher risk for getting seriously ill from coronavirus learn how to slow the spread of coronavirus and protect your loved ones at covid ,1
2018,growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see qa ,1
2019,protect yourself from covid call in prescriptions ahead of time and use drive thru windows curbside services mail order or other delivery services read more tips here ,1
2020,do your part to slowthespread of covid ,1
2021,discussed the latest on covid this morning on foxandfriends i want to thank the american people for embracing the socâ ,1
2022,a new report in cdcmmwr highlights how public policies in u s cities helped ensure social distancing in their communities cdc recommends staying home washing hands and using cloth face coverings to slow the spread of covid ,1
2023,for std awareness week learn how these steps can prevent stds talktesttreat stdweek ,0
2024,ask cdc can you get covid through exposure to stool dr john brooks cdcâs chief medical officer for the covid emergency response addresses this question ,1
2025,reopening the us will be a careful data driven county by county approach we have to substantially enhance our public heâ ,0
2026,the american people have embraced the socialdistancing guidance that cdc put out and it will be critical that we continueâ ,0
2027,prevent the spread of covid in your home if possible have sick household member â stay in a separate room â use a separate bathroom â wear a facemask when around others within the home in a vehicle or doctorâs office ,1
2028,while many are staying inside during covid severe weather is happening across the country itâs important you know a safe place to shelter have several ways to receive weather alerts follow instructions from your local officials stay informed with alerts from nws ,1
2029,when your mom is living with cancer caused by smoking you worry about doing everything possible to keep her alive read asaad and leahâs story cdctips ,0
2030,be sure to takebreaks from news and social media about covid too much news about the pandemic can be upsetting when you do need information get the latest from your local or state health department and cdc ,1
2031,parents help your child stay connected with loved ones during covid encourage them to call or video chat with friends and family they can also send pictures emails or letters see more physicaldistance socialdistancing ,1
2032,get updates on covid by listening to your state and local authorities and cdc stay informed but avoid too much news on the pandemic takebreaks from the news and social media ,1
2033,the cdc network that tracks covid hospitalization rates shows overall hospitalization rate increasing w rates increasing w age rates in ppl are highest at per people ppl should take special precautions to prevent covid ,1
2034,parents some schools are currently offering grab and go meals at a specific location during covid check with your school for faqs on schools and coronavirus see ,1
2035,applications are open for potential phap host sites apply now to host an associate in your public health agency or organization ,0
2036,new covidview reports hospitalization rates and deaths from covid are increasing indicators that track hospitalizations and deaths usually lag behind indicators that track illness ,1
2037, dyk cdcâs recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_general jerome adams make a face covering in a few easy steps ,1
2038,are you worried that you or a loved one might be experiencing symptoms of covid use the new apple screening toolâ ,1
2039,employers cdc recommends addâl precautions in workplaces carrying out critical functions to protect workers communities an employerâs covid toolkit should include pre screening regular monitoring wearing masks social distance disinfection ,1
2040,if you are or older you are at higher risk for getting seriously ill from coronavirus learn how you can take steps to protect yourself and slow the spread at covid ,1
2041,ask cdc will taking anti inflammatory drugs like ibuprofen worsen symptoms of covid dr john brooks cdcâs chief medical officer for the covid emergency response explains what is known about anti inflammatory drugs and coronavirus ,1
2042,help stop the domino chain of covid infection stay home wash your hands when out for essential trips wear a cloth face covering and keep at least feet of distance between yourself and others ,1
2043,new cdcmmwr report highlights geographic differences in covid cases and deaths in the u s learn more about the factors that are likely contributing to these differences and how communities can use these data to reduce the spread of covid ,1
2044,today is national youth hiv aids awareness day in new hiv diagnoses occurs in young people ages investing in young peopleâs health and education is a critical step to achieving an hiv free generation nyhaad ,0
2045,is your partner or child sick with covid know their doctorâs number treat symptoms with lots of fluids over the counter medicines make sure they rest if possible have them stay in a separate room learn more about caring for someone whoâs sick ,1
2046, cdcdirector has extended the march cruise ship no sail order to prevent the spread of covid among cruise ship passengers and crew see the latest update ,1
2047,new there have been numerous covid outbreaks on recent cruise ship voyages cdcdirector has extended the previous no sail order to prevent the spread of covid among crew onboard ,1
2048, cdcgov issued new guidance for essential critical workers do you fall into this category find out what you need toâ ,0
2049,financial insecurity is on the minds of many americans right now if you have been impacted by the covid pandemic learn morâ ,1
2050,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
2051,most people who get covid will get better at home if you are caring for someone who is sick â have the person stay in a separate room and use a separate bathroom if possible â check how they are feeling but limit face to face contact more tips ,1
2052,do you have friends or family who need covid information in a different language cdcâs covid website has options in spanish simplified chinese vietnamese and korean be sure to click the other language tabs here ,1
2053,essential critical workers who have been exposed to covid â stay at home if you are sick â take your temperature beforâ ,1
2054,make handwashing a family activity explain to children that handwashing can keep them healthy be a good role modelâif you wash your hands often your children are more likely to do the same see more covid ,1
2055,cdc thanks all the healthcare workers who are fighting covid for detailed resources to guide you as you keep our communities safe see nphw ,1
2056,employers of essential critical workers exposed to covid â take employeeâ s temperature before work â send sick employeâ ,1
2057,i know it is difficult to change behaviors but it is remarkable to watch how the american people are practicing socialdiâ ,0
2058,new whitehouse cdc dhsgov guidance applies to critical employees exposed to confirmed or suspected covid case but who do not have symptoms they should be screened before entering work monitor for symptoms wear a cloth face cover and practice social distancing ,1
2059,today whitehouse cdc dhsgov provide strategies aimed at helping our most critical workers quickly return to work after potential exposure to covid provided those workers are symptom free ,1
2060,recall alert hc food inc recalls enoki mushrooms for listeria bacteria that is especially dangerous to pregnant women adults and older and people with weakened immune systems donât eat serve or sell recalled enoki mushrooms learn more ,0
2061,as of april us states us territory report some community spread of covid of those report covid cases are widespread when out for essential trips wear a cloth face covering keep ft of physical distance between yourself others ,1
2062,large gatherings like a birthday party and a funeral likely helped spread covid in chicago read more about the investigation in cdcmmwr ,1
2063, cdcmmwr notes march hospitalization rates from covid in older people were higher than what is typically seen early in a flu season also most people hospitalized with covid had an underlying health problem ,1
2064,ask cdc how long does covid last on surfaces and in the air dr john brooks cdcâs chief medical officer for the covid emergency response provides an answer ,1
2065,itâs national public health week there has never been a more fitting time to acknowledge the work of public health and healthcare professionals than during the covid pandemic the nationâs health is public health nphw ,1
2066, coronavirus face covering âdonâtsâ are simple do not use a face covering on a child under two years old and do not use surgical masks or other ppe intended for healthcare workers see some covid face covering questions and answers ,1
2067,coronavirus face covering âdoâsâ as you get ready to go to the grocery store the pharmacy or to your doctorâs office do make sure you can breathe through it do wear it whenever going out in public do make sure it covers your nose and mouth and do wash after each use ,0
2068,is someone in your home sick with covid do not clean the area around them unless it is soiled in the rest of the home clean often touched surfaces objects phones tables countertops light switches doorknobs using soap water then disinfect ,1
2069,itâ s national public health week there has never been a more fitting time to acknowledge the work of public health and heâ ,0
2070,growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirus but never show symptoms asymptomatic cloth face coverings help prevent spread of covid in these situations see qa ,1
2071,plan meals and have your food delivered if possible if you must go to the store during covid avoid peak hours and try to send only one person to shop more household tips physicaldistance socialdistancing ,1
2072, dyk quitting cigarette smoking can decrease depression and anxiety and improve your quality of life for free help to quit smoking call quit now or visit ,0
2073,increasing the capacity of our nationâ s public health infrastructure is critical to stopping covdâ s spread in communitiâ ,1
2074,thank you to all the healthcare heroes who are on the frontlines giving everything they have to fight covid save lives cdc has resources for you nphw ,1
2075,too much news about the covid pandemic can be upsetting stay informed but takebreaks from news and social media ,1
2076,do you or does someone you know communicate using american sign language watch videos on coronavirus disease covid part of the asl video series on the cdc streaming health youtube channel ,1
2077,reduce spread of covid when in public use a cloth face covering that âï reaches above nose below chin completely covering mouth nostrils âï fits snugly against sides of your face âï is made of multiple layers of cloth that you can breathe through ,1
2078, hcp new guidance for covid allows for nasal swabs to be used for testing self or hcp collected nasal swabs are acceptable specimen types see more ,1
2079,new cdcmmwr report is the first to look at covid illness in kids in the u s among more than cases of covid in children in the u s three children reportedly died ,1
2080,join cdc and apha publichealth in observing nphw this week as the nationâs public health agency cdc works to protect the health of all americans ,0
2081,does someone have a birthday during covid distancing show them you care by celebrating virtually record a video message make signs send pics maintain physicaldistance while staying socially connected ,1
2082,cdc report shows the percentage of deaths due to pneumonia not associated with flu has increased sharply since the end of february this could be caused by covid ,1
2083,if youâre and older or have an underlying medical condition learn how you can take steps to protect yourself from coronavirus learn more covid ,1
2084,take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
2085,need covid information in a different language check out cdcâs covid web pages in spanish simplified chinese vietnamese and korean ,1
2086,people over and people with underlying medical conditions are at higher risk for getting seriously ill from coronavirus together we can help slow the spread learn ways to protect yourself and others at covid ,1
2087,feeling sick answer a few questions about your symptoms using clara cdcâs coronavirus self checker to help you decide if you should call your doctor ,0
2088,cdc covidview reports that visits to outpatient providers and ers for illnesses with similar symptoms to covid are high compared to what we normally see at this time of year currently there is little flu circulation ,1
2089,the us gov is working to increase ppe supplies to keep our healthcare workers safe during the covid pandemic begin toâ ,1
2090,if youâre pregnant help protect yourself from covid by keeping your distance from others washing your hands frequently and avoiding people who are sick learn more at ,1
2091, dyk cdcâs recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_general jerome adams make a face covering in a few easy steps ,1
2092,grateful to join potus to share latest from whitehouse covid task force while day stayathome guidance remains ouâ ,1
2093,cdc report indicates that the highest hospitalization rates for covid are in people or older and years old hospitalization rates now in those age groups are similar to the beginning of an annual flu epidemic ,1
2094,the cloth face coverings recommended to slow spread of covid are not surgical masks or n respirators those critical supplies must continue to be reserved for healthcare workers and other medical first responders as recommended by current cdc guidance ,1
2095,cloth face coverings fashioned from household items or made at home from common materials at low cost can be used as an additional voluntary public health measure to help slow the spread of covid ,1
2096,maintaining feet min social distancing remains important to slowing spread of covid cdc also advises use of simple cloth face coverings to slow the spread of the virus and help people who may have the virus and do not know it from transmitting it to others ,1
2097,in light of new evidence cdc recommends wearing cloth face coverings to slow spread of covid in public settings where other social distancing measures are difficult to maintain e g grocery stores pharmacies esp in areas of significant community based transmission ,1
2098,recent studies show that a significant portion of individuals with covid lack symptoms â asymptomaticâ and that even those who eventually develop symptoms â pre symptomaticâ can transmit the virus to others before showing symptoms ,1
2099,breaking cdcâs recommendation on use of cloth face coverings especially in areas of significant community based transmission of covid read more ,1
2100,an addiction to nicotine can cause stress for free help to quit smoking call quit now or visit ,0
2101, covid is the first pandemic caused by a new coronavirus in the past pandemics of respiratory disease have progressed in phases the u s is in the acceleration phase of the covid pandemic there are ongoing investigations to learn more see ,1
2102,hcps using telemedicine instead of face to face encounters for routine medical visits can help slow the spread of covid in communities learn more ,1
