,clean_text,Predicted Labels
1017,new covidview reports hospitalization rates and deaths from covid are increasing indicators that track hospitalizations andâ ,1
1018,most people who get covid will get better at home if you are caring for someone who is sick â have the person stay in a separate room use a separate bathroom if possible â check how they are feeling but limit face to face contact more tips ,1
1019, dyk cdcâ s recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_â ,1
1020,help stop the domino chain of covid infection stay home wash your hands when out for essential trips wear a cloth face câ ,1
1021,ask cdc will taking anti inflammatory drugs like ibuprofen worsen symptoms of covid dr john brooks cdcâ s chief medicalâ ,1
1022,important information from cdcgov on how to prepare for unpredictable spring weather including tornadoes and floodsâ ,0
1023,thank you to all the healthcare workers who are fighting covid for detailed resources to guide you as you keep our communities safe see nphw ,1
1024,do you have friends or family who need covid information in a different language cdcgov s covid website has options in spanish simplified chinese vietnamese korean be sure to look for links to other languages ,1
1025,to slow the spread of covid stay at home except to get groceries medications or other essentials avoid outings you donât have to take learn how to protect yourself when running errands physicaldistance socialdistancing ,1
1026,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips â ,1
1027,looking for indoor activities to engage educate children see readywrigley materials from cdcemergency download â ,0
1028,itâs national public health week nphw there has never been a more fitting time to acknowledge the work of public health healthcare professionals than during the covid pandemic the nationâs health is public health ,1
1029,employers of essential critical workers exposed to covid â take employeeâ s temperature before work â send sick employeâ ,1
1030,is someone in your home sick with covid do not clean the area around them unless it is soiled in the rest of the home clean often touched surfaces objects phones tables countertops light switches doorknobs using soap water then disinfect ,1
1031,i know it is difficult to change behaviors but it is remarkable to watch how the american people are practicing socialdiâ ,1
1032, pregnant work with your health care provider to learn signs of early labor especially after a disaster ,0
1033, prepyourhealth your family s by creating an emergency action plan that includes a list of important websites phone numbers contact info for healthcare providers friends family members local emergency services learn more way to stayinformed ,0
1034,too much news about the covid pandemic can be upsetting stay informed but takebreaks from news social media ,1
1035,as of april us states us territory report some community spread of covid of those report covid cases are wâ ,1
1036,large gatherings like a birthday party and a funeral likely helped spread covid in chicago read more about the investigatiâ ,1
1037,cdc mmwr notes march hospitalization rates from covid in older people were higher than what is typically seen early in a flâ ,1
1038,plan meals have your food delivered if possible if you must go to the store during covid avoid peak hours wear a cloth face covering try to send only one person to shop more household tips physicaldistance socialdistancing ,1
1039,ask cdc how long does covid last on surfaces and in the air dr john brooks cdcâ s chief medical officer for the covid â ,1
1040,thank you to all the healthcare heroes who are on the front lines giving everything they have to fight covid save lives cdcgov has resources for you nphw ,1
1041,find the joy in joining in while keeping a safe physicaldistance looking for something to do today print readywrigley activity books learn to play chess take a virtual field trip submit a recipe to kitcookoff more ideas at covid prepyourhealth ,1
1042,take action nkf has guidance for patients with kidney disease who are preparing for covid ,1
1043,coronavirus face covering â doâ sâ as you get ready to go to the grocery store the pharmacy or to your doctorâ s office do makeâ ,1
1044,reduce spread of covid when in public wear a face covering that âï reaches above nose below chin completely covering mouth nostrils âï fits snugly against sides of your face âï is made of multiple layers of cloth that you can breathe through ,1
1045,does someone have a birthday during covid distancing show them you care by celebrating virtually record a video message make signs send pics maintain physicaldistance while staying socially connected ,1
1046,itâ s national public health week there has never been a more fitting time to acknowledge the work of public health and heâ ,0
1047,growing evidence suggests covid can spread before people show symptoms pre symptomatic and from people who have coronavirâ ,1
1048,news hhs has announced upcoming action by cdcgov to provide in funding for additional resources to state and locâ ,0
1049,thank you to all the healthcare heroes who are on the frontlines giving everything they have to fight covid save lives cdâ ,1
1050, getinvolved in your community from a safe distance don t let fear anxiety about covid erode empathy toward people share only facts on social media to help stop stigma the spread of rumors learn more prepyourhealth ,1
1051,do you or does someone you know communicate using american sign language watch videos on coronavirus disease covid paâ ,1
1052,take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
1053,know what to do after an earthquake including being ready for aftershocks prepyourhealth hâ ,0
1054,rumors can be contagious as misinformation hearsay about covid pop up on social media help contain their spread by sharing facts busting myths learn how prepyourhealth ,1
1055,sharing important health information can be even harder during crises join cdcgov s cerc program today at p m edt to learn how to develop share effective messages to help fight the spread of covid learn more ,1
1056,cdc report shows the percentage of deaths due to pneumonia not associated with flu has increased sharply since the end of februâ ,1
1057,if youâre pregnant help protect yourself from covid by keeping your distance from others washing your hands frequently and avoiding people who are sick learn more at ,1
1058,staying home can feel isolating rather than focus on what youâre missing out on try to find the joy of joining in on physical distancing here are some ways you your family can make the best of a bad situation covid prepyourhealth ,1
1059,after an earthquake stay away from damaged buildings or structures prepyourhealth ,0
1060,keep yourself and your family safe during a flood donâ t allow children to play in or near floodwaters more info httâ ,0
1061,if youâ re and older or have an underlying medical condition learn how you can take steps to protect yourself from coronaviâ ,1
1062,seeking good info is part of smart preparation stay informed of cdcâs response to the covid pandemic as new info guidance becomes available cdc will bring it to you at cdcgov on its website more ways to stay informed prepyourhealth ,1
1063,need covid information in a different language check out cdcâ s covid web pages in spanish simplified chinese vietnamesâ ,1
1064,donât put family at risk for covid by visiting them in person call grandparents or invite them to a video chat keep your loved ones safe by staying connected while physically distant physicaldistance togetheralone ,1
1065,if youâ re pregnant talk to your doctor about your plan in case of a natural disaster know where you can go to get prenatalâ ,0
1066,people over and people with underlying medical conditions are at higher risk for getting seriously ill from coronavirus toâ ,1
1067,to slow the spread of covid stay at home except to get groceries medications or other essentials avoid outings you donât have to take visit the faqs for more tips physicaldistance socialdistancing ,1
1068,if you feel an aftershock drop cover and hold on aftershocks may occur minutes days weeks and even months followâ ,0
1069, getinvolved in your community check on from a safe physical distance of at least ft family friends neighbors especially those at higher risk for getting seriously ill from covid to make sure they have enough supplies more prepyourhealth ,1
1070,feeling sick answer a few questions about your symptoms using clara cdcâ s coronavirus self checker to help you decide if yoâ ,1
1071,is your petâ s tag up to date having accurate tags can save the day if you get separated from your pet learn more about coâ ,0
1072,cdc covidview reports that visits to outpatient providers and ers for illnesses with similar symptoms to covid are high comâ ,1
1073,worried about your family member in an independent care facility how to protect them from covid you can help by monitoring food other medical supplies they may need creating a backup plan visit ,1
1074, dyk cdcâ s recommendation on wearing a cloth face covering may help protect the most vulnerable from covid watch surgeon_â ,1
1075, careforothers such as high risk individuals healthcare pros by putting at least ft between yourself other people if covid is spreading in your community tips to help you find the joy of joining in on physical distancing prepyourhealth ,1
1076,breaking cdcâ s recommendation on use of cloth face coverings especially in areas of significant community based transmissionâ ,1
1077, careforeachother by lending an ear from a safe distance of at least feet to friends family neighbors who want to talk about their stress anxiety call text or email to ask how they re doing offer support more covid prepyourhealth ,1
1078, covid is the first pandemic caused by a new coronavirus in the past pandemics of respiratory disease have progressed in phâ ,1
1079,people with diabetes particularly those struggling with blood sugar management may be at higher risk for more serious coâ ,1
1080,hcps using telemedicine instead of face to face encounters for routine medical visits can help slow the spread of covid inâ ,1
1081,in assisted independent living communities enhanced measures including social distancing visitor restriction exclusion ofâ ,1
1082,do you have a loved one in a nursing home or assisted living facility please protect them from covid instead of in person visits share phone or video calls this is temporary will protect those at higher risk of covid learn more ,1
1083,everyone can help prevent spread of covid clara the coronavirus self checker can help you decide when to call your doctor if you are feeling sick start using clara here ,1
1084, cdcgovâ s new tool helps healthcare and non healthcare systems such as correctional facilities track how quickly ppe is beinâ ,1
1085, handwashing is one of the best ways to protect yourself and your family from getting sick learn when and how you should washâ ,1
1086,tornadoes â be prepared have a plan and an emergency kit stay aware of weather conditions during thunderstorms knowâ ,0
1087,be prepared in case of a flood plan and practice a flood evacuation route with your family more info ,0
1088,as of april us states and us territory report some community spread of coronavirus covid of those states repâ ,1
1089,the right message at the right time from the right person can save lives join cdcgovâs crisis emergency risk communication cerc program on april at p m edt to learn how to apply cerc principles to help fight the spread of covid learn more ,1
1090,social distancing can help slow the spread of covid in affected communities this means avoiding crowded places and maintainâ ,1
1091,if youâ re getting chemo treatment for cancer there are things you can do to protect yourself from covid learn more hâ ,1
1092, dyk nationally the u s is in what is called the acceleration â intervalâ or phase of the covid pandemic acceleration is tâ ,1
1093,retirement community staff lower the chances that residents or staff will get sick from covid by limiting face to face contact between people keeping all facilities residences cleaned disinfected see faqs for administrators ,1
1094, cdcmmwr report on covid in singapore shows that some clusters of cases likely resulted from people without symptoms spreadâ ,1
1095, hcps coca call on thurs april at pm et can also be found on cocaâ s facebook profile via facebook live topic clinical mâ ,0
1096,healthcare systems are experiencing unprecedented demand for ppe due to the covid outbreak the new cdc ppe burn rate câ ,1
1097,handwashing is not just about protecting yourself but about protecting the people around you learn how you can help peoplâ ,1
1098,coronavirus spreads from person to person learn how people at higher risk for more serious illness from covid includinâ ,1
1099,stay safe during a tornado â prepare a plan and an emergency kit stay aware of weather conditions during thunderstormsâ ,0
1100, dyk disease outbreaks including pandemics typically follow a certain pattern the u s is in the acceleration phase of theâ ,1
1101,march is nationalkidneymonth if you have to miss a dialysis treatment a day emergency diet can help reduce the amount of waste that builds up in your blood ask your doctor if a day emergency diet is right for you learn more prepyourhealth ,0
1102,while infection from covid is a concern for everyone older adults and people with other health conditions are at a greaterâ ,1
1103,a lot is still being studied about how coronavirus spreads if you have covid and are breastfeeding talk to your doctor and take everyday steps to keep your child safe learn more ,1
1104,march is nationalkidneymonth planahead for emergencies if you receive dialysis complete a patient id card to help you organize communicate basic info about yourself your prescription needs to first responders more prepyourhealth ,0
1105,help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face and practice social distancing by putting space between yourself and others ,1
1106, usnsmercy is open for business â a true testament of the teamwork between mercy the navy the state of california the couâ ,0
1107, cdcmmwr study screened older patients in skilled nursing facility for covid symptoms took specimens for testing found abâ ,1
1108,thank you to all the doctors and healthcare professionals who work night and day to care for those in need especially during tâ ,0
1109,if you feel an aftershock drop cover and hold on aftershocks may occur minutes days weeks and even months followâ ,0
1110,while socialdistancing for covid take the time to check in on friends and family to see how they are doing set up a daily phone or video call to touch base and share the best and most challenging parts of the day togetherapart ,1
1111,take simple daily precautions to help prevent the spread of respiratory illnesses like covid learn how to protect yourselfâ ,1
1112,while staying home to prevent covid do that thing around the house you have been putting off repair paint or clean and then share your before and after pics online your friends will have plenty of time to âlikeâ and retweet physicaldistance ,1
1113, petowners thereâs no evidence that pets in the us can spread covid to people the virus spreads mostly from person to person through respiratory droplets when an infected person coughs or sneezes see steps to protect your your familyâs health ,1
1114,parents closing schools is one way to slow the spread of covid but â as you know â being home all the time can be hard find tips to support the health and well being of yourself and your children while youâre home together ,1
1115,new cdc health alert network advisory severe illness associated with using non pharmaceutical chloroquine phosphate to prevent and treat coronavirus disease covid ,1
1116, cdctravelnotice covid global pandemic notice avoid all nonessential international travel if you choose to travel your travel plans may be disrupted as countries implement travel restrictions ,1
1117,donât put family at risk for covid by visiting them in person call grandparents or invite them to a video chat keep your loved ones safe by staying connected while physically distant physicaldistance togetheralone ,1
1118,slow the spread of covid by staying home and watching the latest new releases or your favorite reruns from the comfort of your own couch recreate the movie theater experience by making some stovetop popcorn or other delicious snacks physicaldistance ,1
1119,staying connected is important in all phases of a disaster or emergency have a plans for how you will communicate your well being whereabouts to family friends neighbors caregivers learn more prepyourhealth ,0
1120,parents stay flexible with a learning schedule while kids are home during the covid outbreak keep bedtime morning routines consistent during the week structure the day for learning free time healthy foods physical activity see more ,1
1121,has covid put your work life or school life on hold use this pause to get prepared for possible community spread start with a plan for your home togetherapart ,1
1122,bored stressed while at home work out that stress while keeping physical distance from others â go for a walk or stream your favorite workout online physicaldistance stayathome covid ,1
1123,tornadoes can happen at any time but dyk most occur between to p m prepyourhealth for severe weather pre identify shelter in place locations at home at work to go to in a tornado warning learn more ,0
1124, hcps call or log in for the next rescheduled coca call friday march at pm et topic underlying medical conditions aâ ,0
1125,use this national pause to keep your distance while staying connected play it safe to protect yourself others from covid physicaldistance ,1
1126,one of the most important things you can do to help prevent the spread of covid is wash your hands thoroughly andâ ,1
1127,staying at home helps to protect you your family healthcare workers and first responders and slow the spread of coronavirus â ,1
1128,personal health preparedness isn t just about supply kits emergency plans learning how to clean disinfect frequently touched surfaces objects is an important way to prepyourhealth stop the spread of covid learn how ,1
1129,together we can help stop the spread of coronavirus learn ways to protect yourself and others at ,1
1130,as of march us states and us territory report some community spread of coronavirus covid of those thirteen staâ ,1
1131, a recent cdcmmwr documented sars cov rna was found on surfaces in cruise ship cabins up to days after cabins were vacaâ ,1
1132,parents a key to slowing the spread of covid is to limit social interactions practice socialdistancing press pause on play dates keep any groups as small as possible stayathome ,1
1133, hcps today at pm et log in to coca facebook profile or call in coca call topic covid update optimization strategies foâ ,1
1134,new cdctravelnotices covid in romania qatar singapore saudi arabia philippines ecuador south africa indonesia andâ ,1
1135,if youâ re living with cancer keep your hands clean and make sure your health care team is also taking steps to protect youâ ,0
1136,people of any age who have serious underlying medical conditions like diabetes may be at higher risk for getting sick from coronavirus covid learn what actions to take to reduce your risk ,1
1137, cdcgov recommends that travelers defer all cruise travel worldwide because of the increased risk for covid a new cdcmmwr report summarizes covid outbreaks on cruise ships ,1
1138, hcps coca call on wed march at pm et can also be found on cocaâ s facebook profile via facebook live topic covid upâ ,1
1139,the risk of serious illness from covid for people with hiv is not known if you have hiv stick to your treatment planâ ,1
1140,be prepared for unpredictable spring weather that can bring lightning tornadoes and flooding to learn more on howâ ,0
1141, hcps today at pm et log in to coca facebook profile or call in coca call topic underlying medical conditions and people atâ ,0
1142,know the facts about covid donât share rumors unintentionally spread misinformation federal state local governments are posting current accurate information for help in distinguishing rumor from fact see fema coronavirus rumor control ,1
1143,new cdc travel notices covid in australia brazil canada chile japan israel pakistan thailand and turkey avoid allâ ,1
1144,together we can slow the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgoâ ,1
1145, hcps coca call on tues march at pm et can also be found on cocaâ s facebook profile via facebook live topic underlyingâ ,0
1146,patients with covid have reportedly had mild to severe respiratory illness symptoms include fever cough or shortness of breath learn more about covid symptoms ,1
1147,do you or does someone you know communicate using american sign language watch videos on coronavirus disease covid paâ ,1
1148,together we can help stop the spread of coronavirus learn ways to protect yourself and others at covâ ,1
1149,know the facts about covid donâ t share rumors unintentionally spread misinformation federal state local governments aâ ,1
1150,cancer patients and caregivers if you need to go out in public avoid touching surfaces like elevator buttons door handlâ ,0
1151,have you prepared a space in your home in case someone gets covid if a person you live with gets sick you should separate them from others use an extra room or other area and â if possible have them use a separate bathroom ,1
1152,a new report in cdcmmwr shows serious disease death from covid in us is higher in older age groups similar to other countries communities should encourage hand hygiene social distancing to help slow the spread of covid protect older adults ,1
1153,we all have a role to play to reducing and slowing transmission of covid physical or social distancing is one way to prevenâ ,1
1154, beprepared remember to include pet supplies in your preparedness kits some things to include â pet food â medications â â ,1
1155,â due to the large amount of speculation regarding covid this is a reminder to rely on official sources for accurate informatâ ,1
1156, leadbyexample share healthy habits like effective handwashing with others handwashing is a practical skill that you can easily learn practice often to prepyourhealth it takes at least seconds can be done in simple steps covid ,1
1157,prepare for the possible spread of covid in your community preparation is especially important for older adults people with underlying medical conditions learn what actions you should take ,1
1158,feeling stressed or anxious about covid make time to do activities that you enjoy and can help you relax ,1
1159,practice physical or social distancing by putting space between yourself and others continue to practice healthy habits washiâ ,1
1160,blood donors who are well schedule appointment to donate today urgent need for donated blood us blood centers are followingâ ,1
1161, covid prevention tips for those who communicate using asl is available on youtube now ,1
1162,everyone has a role to play to reduce slow transmission of covid physical or social distancing is one way to prevent theâ ,1
1163,looking for indoor activities to engage educate children see our readywrigley materials download share ready wrigley resources including activity books on topics such as winter weather hurricane tornado preparedness prepyourhealth covid ,1
1164,while you are doing your part to slowthespread donâ t forget to take the safehandschallenge ð ¼ð ² hereâ s secazar showing us howâ ,0
1165,if you had covid and will not have a test to see if you are still contagious only leave your sick room and home when all ofâ ,1
1166,the need for donated blood is constant and blood centers are open and in urgent need of donations if you re healthy â ,0
1167,are you isolating yourself at home because you have covid thank you for helping to stop the spread of the virus and protectâ ,1
1168,it is safe to donateblood and blood centers need healthy individuals to donate now to help others in need find a local bloodâ ,1
1169,the people in your community who are getting chemotherapy to treat cancer are more likely to get an infection there are thâ ,1
1170,older adults persons with underlying medical conditions talk to your doctor about getting extra necessary medications or consider using mail order for medications in case there is a covid outbreak in your community ,1
1171,everyone can do their part to respond to covid part of preparedness is a robust blood supply please continue to â ,1
1172,together we can stop the spread of covid here are the most recent guidelines for americans from the whitehouse and cdcgoâ ,1
1173,if you re a healthy individual donating blood is an important thing you can do right now having an adequate blood suâ ,1
1174,new in cdcmmwr out of deaths associated with covid occurred in older adults everyone has a role to play in practicing social distancing to prevent the spread of covid and protect those who are at greatest risk read more ,1
1175,practice social distancing by putting space between yourself and others continue to practice healthy habits like washing yourâ ,1
1176, caregivers clean and disinfect frequently touched surfaces â like doorknobs light switches countertops handles phonesâ ,0
1177,stocking up on items for your preparedness kit remember to include supplies for your pets too like extra food medicatioâ ,0
1178,think you might have covid learn steps you can take to manage your health at home and help prevent the spread to others inâ ,1
1179,interested in receiving a weekly email with updates on covid the novel coronavirus situation is rapidly evolving sign up for automatic weekly updates ,1
1180,please join cdc today pm et for a special webinar about the covid outbreak cdc experts will discuss the current state of the outbreak how organizations the public can help more info ,1
1181,what is social distancingâ and why are we doing it dr anthony fauci dr deborah birx and surgeon_general jerome adamsâ ,0
1182,practice social distancing by putting space between yourself and others continue to practice healthy habits like washing yourâ ,1
1183, cdctravelnotice covid in unitedkingdom and ireland avoid all nonessential travel to these areas learn what countrieâ ,1
1184,if youâ re getting chemotherapy hereâ s what you need to know to prepare for an emergency and lower your risk of an infectioâ ,1
1185,special webinar on march pm et answering questions about covid join cdc to learn the latest about the outbreak how organizations the public can help more info ,1
1186,older adults appear to be twice as likely to have serious covid illness take everyday precautions to reduce your risk of exâ ,1
1187, hcps today at pm et log in to coca facebook profile or call in coca call topic covid update and information for long teâ ,1
1188,washing your hands covering coughs and sneezes with a tissue and disinfecting regularly will help protect you and peopleâ ,1
1189,avoid eating out use carry out drive thru and delivery options ,0
1190,help make the next days count and avoid social gatherings of more than people ,0
1191,all healthcare providers staff play a vital role to protect patients personnel against covid possible wider community spread hcps cdc has updated resources for you ,1
1192,everyone has a role to play to reduce and slow transmission of covid social distancing is one way to prevent the spread of covid this means avoiding crowded places and maintaining distance from others more prevention tips ,1
1193,avoid close contact keep your hands clean clean and disinfect if youâ re caring for someone with cancer there are stepsâ ,1
1194,new starting immediately and for the next weeks cdc recommends cancelling all events of or more people full recommendatâ ,0
1195,older adults people w severe chronic health conditions if covid starts spreading in your community take extra measures to put distance between yourself and other people keep away from others who are sick avoid crowds wash your hands often ,1
1196,our covid twitter qa with cdcâ s deputy director for infectious diseases dr jay butler starts now askcdc,1
1197,older adults and people w severe chronic medical conditions may be at higher risk for severe illness from covid if you orâ ,1
1198,everyone can help prevent the spread of covid practice healthy habits like avoiding close contact with people who are sick â ,1
1199,schools have an important role in slowing and stopping the spread of diseases ensure students have safe and healthy learning environments work with local health departments to plan for possible spread of covid ,1
1200,local healthcare systems are preparing for the possibility of a covid outbreak in your community you can too develop a plan for home based actions ,1
1201,plan for potential changes at your workplace due to a covid outbreak in your community learn about your employerâ s emeâ ,1
1202,our state local tribal and territorial public health partners are on the front lines of the covid response these funâ ,1
1203,cdc briefing room dr nancy messonnier gives an update on covid for more info visit ,1
1204, caregivers older adults and people with severe chronic health conditions may be at higher risk for more serious covid illness watch for symptoms such as fever cough and shortness of breath and for emergency warning signs find out more ,1
1205, cdctravelnotice there is sustained community spread of covid globally older adults and all people with chronic medical conditions should consider postponing nonessential travel more info ,1
1206, cdctravelnotice coronavirus in most of europe cdcgov recommends avoiding all nonessential travel to most of europe more info ,1
1207,effective handwashing is a practical skill that you can easily learn teach to others and practice every day clean hands keep you healthy and can stop germs from spreading to others here s what you need to know about handwashing ,1
1208,join cdcgov for a twitter qa on covid cdc deputy director for infectious diseases dr jay butler will answer questions about coronavirus this friday march join us on twitter to ask your question now ,1
1209, childcare programs plan prepare for covid in your community â review update implement emergency operations plans for disease outbreaks â encourage frequent handwashing w soap water for seconds â clean disinfect surfaces objects ,1
1210,older adults people with a severe chronic medical condition prepare in advance for the possibility of a covid outbreak inâ ,1
1211, hcps today at pm et log in to coca facebook profile or call in coca call topic covid updateâ information for cliniciansâ ,1
1212, cdctravelnotice coronavirus in most of europe cdc recommends avoiding all nonessential travel to most of europe more iâ ,1
1213,join cdc for a qa on covid cdc deputy director for infectious diseases dr jay butler will answer questions about coronâ ,1
1214,the us statedept recommends travelers defer all cruise ship travel worldwide covid like many other viral respiratory illnâ ,1
1215,clean hands keep you healthy and can stop germs from spreading to others what you need to know about handwashing ,1
1216,develop a plan for home based actions choose a room in your home that can be used to separate sick household members from those who are healthy protect yourself and others get more information about creating a household plan of action covid ,1
1217,do you have kids make emergency planning a family activity use these free ready wrigley resources to involve your kids inâ ,0
1218,cdc briefing room dr nancy messonnier gives an update on covid for more info visit ,1
1219,older adults and people of all ages with severe chronic medical conditions are more likely to develop serious outcomes includiâ ,1
1220,as of march state and local public health labs across states now have the capacity to test up to people for coâ ,1
1221,data indicate the novel coronavirus is capable of spreading easily and sustainably from person to person because it is a new vâ ,1
1222,currently most cases of covid in the us are in california and washington state however many other communities are also deaâ ,1
1223,there are an estimated cases of covid worldwide as of march states new york city dc have reported nearlyâ ,1
1224, dyk there are domains of preparedness including community resilience incident management the phepprogram works to advance these areas so state local public health systems are better prepared for emergencies more info prepyourhealth ,0
1225,the u s public health response to covid has included active monitoring of people exposed to covid cases cdc supportedâ ,1
1226,childcare programs k school administrators support your community by sharing covid resources plans with students faâ ,1
1227,the newest cdc health alert network han update highlights the recently expanded criteria for evaluation of persons under inveâ ,0
1228,as people age their immune systems change making it harder to fight off serious illness like covid underlying health condâ ,1
1229,local healthcare systems are preparing for the possibility of a covid outbreak in your community you can too develop a plaâ ,1
1230,older adults ppl w severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk for moreâ ,1
1231,plan for potential changes at your workplace due to a covid outbreak in your community learn about your employerâ s emergencâ ,1
1232,practice everyday preventive actions to help keep yourself healthy reduce exposures to covid and slow the spread of the diâ ,1
1233,today is nationalproofreadingday a good time to check your important paperwork such as medical records emergency action plans for missing wrong information learn how prepyourhealth ,0
1234, daylightsavingtime is a good time to prepyourhealth remember to check the batteries in your smoke alarms carbon monoxide detectors whenever you springforward or fallback an hour learn more sundaythoughts ,0
1235,older adults people with severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk forâ ,1
1236, leadbyexample share healthy habits like effective handwashing with others handwashing is a practical skill that you can easily learn practice every day to prepyourhealth it takes around seconds can be done in simple steps learn how ,1
1237,current understanding is covid spreads mostly from person to person through respiratory droplets produced when a person cougâ ,1
1238,more than just a list of names phone numbers an emergency action plan is your familyâs user manual for how to stay healthy informed connected with family friends here are simple things you can do to get started prepyourhealth planahead ,0
1239,as noted by the epa administrator use of a correct disinfectant is an important part of preventing and reducing spreadâ ,1
1240,travelers cdc does not recommend that people who are well wear facemasks to protect themselves from covid while travelinâ ,1
1241,be prepared if your childâ s school or childcare facility is temporarily dismissed due to a covid outbreak in your community â ,1
1242, springforward an hour this sunday check the batteries in your smoke alarms carbon monoxide co detectors while you re at it more info prepyourhealth daylightsavingtime ,0
1243,handwashing is one of the best ways to prevent the spread of germs what you need to know about handwashing ,1
1244,are you ready in the event of an outbreak of covid in your community cdc encourages you to create a household plan that canâ ,1
1245,if you are possibly exposed to covid and told by your healthcare provider or a public health worker to stay home for daysâ ,1
1246,to protect yourself from covid avoid being exposed to the virus and use everyday prevention action to prevent the spread ofâ ,1
1247,federal state local govts w public health partners local communities continue to work together responding to covidâ ,1
1248,if you have traveled and feel sick with fever cough or have difficulty breathing call your doctor and avoid contact with othâ ,1
1249, hcps the coca call today at pm et will also be available on cocaâ s facebook profile via facebook live topic â what cliniciâ ,0
1250,news as part of the government wide efforts to respond to the global outbreak of the novel coronavirus infection covidâ ,1
1251,effective handwashing is a practical skill that you can easily learn teach to others practice every day to avoid getting sick spreading germs to others it takes around seconds can be done in simple steps prepyourhealth ,1
1252,handwashing is one of the best ways to prevent the spread of germs what you need to know about handwashing ,1
1253,news hhs and cdcgov have announced initial funding to state and local jurisdictions in support of the nationâ s response to thâ ,0
1254,a person who has been released from quarantine or isolation does not pose a risk of spreading covid to other people share fâ ,1
1255,as more cases of covid are identified in specific us locations affected communities may take actions to minimize the impactâ ,1
1256,many us public health departments are now conducting and publicly reporting their own covid test results these â presumptiveâ ,1
1257,community spread of covid is occurring in parts of the us including washington oregon and california we expect to identifâ ,1
1258,the right message from the right source can save lives stayinfomed know where how to find reliable information in an emergency follow trusted sources on social media including cdcgov your state local public health depts more prepyourhealth ,0
1259,reduce your risk of exposure to respiratory diseases like covid wash hands often w soap water for at least seconds â ,1
1260,working at a polling station help reduce the risk of exposure to respiratory diseases like covid by routinely cleaning anâ ,1
1261,the u s public health response to covid has included active monitoring of people exposed to covid cases cdc supportedâ ,1
1262,the us public health response to the threat of covid has included active monitoring of people exposed to covid cases cdcâ ,1
1263,cdc recommends that travelers avoid travel to countries with a level travel health notice and reconsider cruise ship travelâ ,0
1264,interested in receiving a weekly email with updates on covid the novel coronavirus situation is rapidly evolving sigâ ,1
1265,winter is almost over be ready to spring into action with a pet preparedness plan in case of emergency learn more aboutâ ,0
1266, everyday precautions you can take to help fightflu ð ¼ wash your hands often with soap water ð ½ clean disinfect surfaces objects ðï cover your cough or sneeze with a tissue then throw the tissue out more info prepyourhealth mondaythoughts ,1
1267,the global novel coronavirus situation is rapidly evolving cdctravel has issued travel health notices for countries currentlyâ ,1
1268,hundreds of cdcgov staff around the world are working to respond to covid read about their efforts including effortâ ,1
1269, cdcgov is working with wadepthealth and kcpubhealth to investigate a potential outbreak of covid in a long term caâ ,1
1270,today wadepthealth and cdc reported the death of a person who had been hospitalized with covid this is the first reporteâ ,1
1271,current understanding is covid spreads mostly from person to person through respiratory droplets produced when a person cougâ ,1
1272, leadbyexample share healthy habits like effective handwashing with others here s why ð handwashing helps keep kids healthy in school ð handwashing helps prevent illness â ï handwashing is easy it takes about seconds more prepyourhealth ,1
1273,reports of community spread of covid in california oregon washington raise concern about the immediate threat for covid â ,1
1274,some people in the us will be at increased risk of covid depending on their exposures the greatest risk is to those who areâ ,1
1275,practice makes purr fect practice evacuating sheltering in place in an emergency training pets to be in their carriers can make them more comfortable help reduce the stress of an evacuation learn more prepyourhealth onehealth caturday ,0
1276, cdctravelnotice coronavirus in italy and iran cdc recommends avoiding all nonessential travel to italy and iran more infâ ,1
1277, cdctravelnotice coronavirus in italy and iran cdc recommends avoiding all nonessential travel to italy and iran moreâ ,1
1278,the latest cdc health alert network han update provides updated guidance on evaluating and testing persons under investigatioâ ,0
1279,based on what is known about how the novel coronavirus behaves cdc and capublichealth expect to see covid infection in peoâ ,1
1280,cdc is working with calif to identify how the patient was exposed to the novel coronavirus as well as identify people who migâ ,1
1281,cdc has sent a team to support capublichealth the local health depts to investigate a recently confirmed case of covid inâ ,1
1282,us labs can test for infection with covid using existing cdc test kits for specific instructions on the newest protocol usiâ ,1
1283,antiviral drugs work best when started within days of flu symptoms starting use healthmap s medfinder to stayinformed of what pharmacies in your area can fill your prescription more info prepyourhealth ,1
1284,to protect yourself from covid avoid being exposed to the virus and use everyday prevention action to prevent the spread ofâ ,1
1285, careforeachother by making healthy choices like the decision to stay home from work school and errands when you are sick to help prevent spreading your illness to others learn more prepyourhealth thursdaythoughts ,1
1286, cdctravelnotice coronavirus in southkorea cdc recommends avoiding all nonessential travel to south korea more info httpsâ ,1
1287, cdctravelnotice there is ongoing community spread of covid in italy and iran older people and people with chronic medicâ ,1
1288,cdc does not currently recommend the use of facemasks to help prevent novel coronavirus take everyday preventive actions likâ ,1
